TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.08071886161910165,14399,0.07657883417956798,0.680808762147459,0.3784069381384929,0.0018443279270441415,0.0009221639635220708,0.001046477977825168,0.044941589077768844,72.0699992793
-0.08021375161958161,15199,0.07605220253807135,0.6765231607841313,0.37645508158305124,0.001827080575816686,0.000913540287908343,0.0010160709395687405,0.04481909817461283,74.1599992584
-0.08001166943555281,15999,0.07584112470110557,0.6785326103576409,0.37990305726442003,0.0018090169959170698,0.0009045084979585349,0.0010173225558157398,0.044808785704207224,76.2399992376
-0.08009220389668491,16799,0.07561717429276059,0.6743901452840184,0.3784068909390707,0.0017901550139178143,0.0008950775069589071,0.001043703300363343,0.04492907120843859,75.9499992405
-0.07968489947251402,17599,0.0752404185118172,0.6744590514485151,0.3803175823713077,0.0017705132443179114,0.0008852566221589557,0.0010416974957173628,0.04493079700672241,72.4399992756
-0.07951081035494775,18399,0.07526625159004212,0.6758751676283503,0.38194522088037824,0.0017501110711725873,0.0008750555355862936,0.001036888620124551,0.04488813091875621,75.13999924859999
-0.0797948046774814,19199,0.07542141405130659,0.6748235920692893,0.381622768584135,0.0017289686289635336,0.0008644843144817668,0.0010540858333187848,0.04497392974486585,74.7299992527
-0.07946120576457819,19999,0.07524636540152486,0.6773950092136682,0.3843540947259093,0.0017071067827286721,0.0008535533913643361,0.0010325923173779624,0.04487917076935311,75.2099992479
-0.07897511726258248,20799,0.0748189773950417,0.6719885344498099,0.3813910626718384,0.00168454710747081,0.000842273553735405,0.0010305942884287352,0.04487844684385752,75.6299992437
-0.07889245636876091,21599,0.07464520474550335,0.6713092023678162,0.3811259710473363,0.0016613118668657744,0.0008306559334328872,0.0010746422829753257,0.04506164743412015,76.11999923879999
-0.07897608839907576,22399,0.07467468140398517,0.6718866054535902,0.38285193928934874,0.0016374239912908103,0.0008187119956454052,0.0010316211680744646,0.044882621661502226,74.5699992543
-0.07859557579372115,23199,0.07449063300344766,0.6671607693053757,0.37962095373136745,0.001612907055195096,0.000806453527597548,0.001043792057097009,0.04494334990732758,74.7699992523
-0.0787146849884594,23999,0.0745975257388219,0.666248646543939,0.3789535861627298,0.0015877852538345935,0.0007938926269172968,0.001048456906195264,0.04496486902617235,74.8799992512
-0.07864262235794767,24799,0.07460959195724697,0.6680383960319722,0.381028747650969,0.0015620833793942503,0.0007810416896971252,0.0010612791385126998,0.044969111603460184,77.27999922720001
-0.0784328677811834,25599,0.07447257273780228,0.6705255996469198,0.38453372049029705,0.0015358267965211135,0.0007679133982605568,0.0011112477436366112,0.045168034517091865,75.4599992454
-0.0784433898064368,26399,0.07459169651239363,0.6649090451350609,0.3783292528442175,0.001509041417292488,0.000754520708646244,0.0010854827150625409,0.04500847654239905,75.899999241
-0.07819287362986259,27199,0.07439014603898265,0.6653908602639572,0.3804578236265251,0.0014817536756438305,0.0007408768378219153,0.001089057341034202,0.04504866613868203,77.69999922299999
-0.07795967002066803,27999,0.07417371395469889,0.6656535685970358,0.38314386052573246,0.0014539905012816627,0.0007269952506408314,0.0010725184340410114,0.04495853798343437,77.5399992246
-0.07772996973922483,28799,0.07389433661668564,0.6648451814483761,0.3831607262539099,0.0014257792931071853,0.0007128896465535926,0.00108952399121145,0.045046097395265564,78.6099992139
-0.077877972021136,29599,0.0741577771368545,0.6648262681518949,0.38227980603582506,0.0013971478921768902,0.0006985739460884451,0.0010992369472695102,0.04507110230206927,78.38999921610001
-0.07761514686296818,30399,0.07394615959852419,0.6613905910678745,0.3813409592744735,0.001368124554226786,0.000684062277113393,0.0010944189142359233,0.045060525701811245,78.4799992152
-0.07768003151189784,31199,0.0741137964628773,0.6649341789205049,0.38354989025816805,0.0013387379217873955,0.0006693689608936978,0.0010774107290425403,0.04500607769931128,78.1299992187
-0.07753642250153939,31999,0.07389936762060484,0.6628185712527459,0.3823243886281636,0.0013090169959170488,0.0006545084979585244,0.0011034942089742145,0.04510919836650736,77.69999922299999
-0.0775454666670632,32799,0.07391546622778668,0.665257261833811,0.3856858537291372,0.0012789911075813312,0.0006394955537906656,0.0010979721638147693,0.045100818983081936,78.7399992126
-0.07731140859745293,33599,0.07390672548246312,0.6616218118356761,0.38276828690032494,0.001248689888706951,0.0006243449443534755,0.0011028155017290778,0.04508960916475944,78.80999921189999
-0.07735239282989649,34399,0.0738990845917098,0.6621202670891975,0.3834588661166115,0.001218143242938635,0.0006090716214693175,0.0010734582367203176,0.04496684811710056,77.3399992266
-0.07735814586017786,35199,0.07393994838553306,0.6625803461204948,0.3838574092458288,0.0011873813161278172,0.0005936906580639086,0.0010987048945418749,0.04513823745108872,76.5699992343
-0.07734207359079515,35999,0.0740425816245125,0.6640986667444797,0.3851584438466549,0.0011564344665823182,0.0005782172332911591,0.001117788892745033,0.04516635477694212,77.4799992252
-0.07741710952413404,36799,0.07412851556729438,0.6634444945249588,0.38504252143247764,0.0011253332351063893,0.0005626666175531946,0.0011165266560341763,0.04514460341672954,77.60999922389999
-0.07698833384253155,37599,0.07388359196811184,0.6620289575531869,0.3855485086259946,0.0010941083148605962,0.0005470541574302981,0.001096360670982518,0.04507726964878013,76.59999923400001
-0.07707759547496239,38399,0.07396120830727244,0.6595087281262846,0.3835485001662669,0.0010627905210713903,0.0005313952605356952,0.0010884945648218362,0.04503310504587527,79.7799992022
-0.077164999985219,39199,0.07411607231228536,0.6589852562849374,0.3830540316434188,0.0010314107606202011,0.0005157053803101006,0.0010906498416594023,0.04505472906889365,79.1299992087
-0.07693437934298292,39999,0.0739724151525558,0.6583194932731365,0.38295967888089083,0.00100000000154207,0.000500000000771035,0.0010945035799235627,0.045093541716618904,79.60999920389999
-0.07686755245831958,40799,0.07394974197692578,0.6570456357047219,0.3825416097195207,0.0009685892424639379,0.00048429462123196894,0.0010817176251599664,0.04501214653580127,77.9399992206
-0.07675482656633627,41599,0.07393519076666485,0.6584806354532253,0.38376971372524366,0.0009372094820127493,0.00046860474100637466,0.0010808149670111413,0.04497767847058432,78.3699992163
-0.07675715342893197,42399,0.07405667607698702,0.6588363866996738,0.384296752084571,0.0009058916882235458,0.0004529458441117729,0.0010931389045039173,0.04505843761566339,78.2899992171
-0.07643120946509459,43199,0.07378287075276554,0.6567745996352335,0.3843709908151989,0.0008746667679777554,0.0004373333839888777,0.0011059862791439547,0.045111102626514216,79.3599992064
-0.0764263064481642,43999,0.07382882396770919,0.6561885005308971,0.383682898118117,0.0008435655365018251,0.00042178276825091253,0.001100356972718153,0.04509796283690884,79.87999920120001
-0.07658885135354324,44799,0.07403591711359789,0.656586401867182,0.38352880128066585,0.0008126186869563297,0.00040630934347816484,0.0010893231506538595,0.04506286613234779,79.8699992013
-0.0763184950656304,45599,0.07388665841715464,0.6554112631382322,0.38328929174298615,0.0007818567601455115,0.00039092838007275573,0.0011085738251163319,0.04510876989039536,80.6799991932
-0.07630382326308098,46399,0.07399675352342787,0.6534691384181911,0.3813878991557124,0.000751310114377196,0.000375655057188598,0.0010977074379159137,0.045076182460071786,80.7199991928
-0.07627222727324343,47199,0.07401659714585217,0.6534531789785242,0.38167542808911875,0.0007210088955028191,0.00036050444775140956,0.0010924984526030836,0.045064317586710645,79.9599992004
-0.07627361895770594,47999,0.07412115538178657,0.6553247080406236,0.38318601787988404,0.0006909830071670989,0.00034549150358354944,0.0010940945024139096,0.045067088877544965,79.9499992005
-0.07602449224439019,48799,0.07392414000171227,0.6526297773472165,0.38323871266336246,0.0006612620812967527,0.00033063104064837633,0.0011067077391747216,0.04515031408349453,79.87999920120001
-0.07601558994255982,49599,0.07399439385034197,0.6537325944169392,0.3827902433860705,0.0006318754488573632,0.0003159377244286816,0.0010945298330599857,0.04509545716604304,80.2499991975
-0.07572945707083152,50399,0.07381875749417961,0.6507080108890768,0.38200428691529903,0.0006028521109072576,0.0003014260554536288,0.0010829261635050948,0.04499760695822227,80.5799991942
-0.07618344176079289,51199,0.07433998415456734,0.6508853636678731,0.3801659979810785,0.0005742207099769608,0.0002871103549884804,0.001116511944524292,0.045156973358170344,80.3799991962
-0.07605268095841813,51999,0.07429590698161365,0.6520636707558256,0.3819012452495122,0.0005460095018024846,0.0002730047509012423,0.0010937412907115883,0.04506246336751181,80.3199991968
-0.07619650403324361,52799,0.074521672136961,0.6504256152933013,0.3795107985501391,0.0005182463274403125,0.00025912316372015624,0.0010733931321931505,0.045005341338119495,80.72999919269999
-0.0761001799777213,53599,0.07448686748048466,0.6503405363790419,0.3798680576821532,0.0004909585857916538,0.0002454792928958269,0.0010965200592194402,0.04512425764239686,80.9699991903
-0.07594855105165209,54399,0.07442056700721437,0.6501078850999444,0.38120466816758325,0.00046417320656302506,0.00023208660328151253,0.0010963671462143087,0.045087832621249074,80.2699991973
-0.07570143802978563,55199,0.07423282154522776,0.6481693770402845,0.37982317598629395,0.000437916623689887,0.0002189583118449435,0.0010940302919564039,0.04504912609688333,81.39999918599999
-0.07572704867095462,55999,0.0743226128300538,0.6508572798999163,0.3827270203374782,0.0004122147492495385,0.00020610737462476925,0.0010921451596217025,0.04504911450107075,81.4399991856
-0.07561418391879278,56799,0.07432721838724764,0.6484867016240845,0.38036382573510663,0.0003870929478890306,0.0001935464739445153,0.0011002865308660371,0.04509630065303608,81.6799991832
-0.0756162272868322,57599,0.0743956737125122,0.648578457524323,0.3809295080159855,0.0003625760117933118,0.0001812880058966559,0.0011331043331390509,0.04525376468948871,81.1199991888
-0.07567405587360278,58399,0.07451130088350036,0.6493314764352558,0.3811367126597989,0.00033868813621834397,0.00016934406810917199,0.0010828542857229165,0.04505286742620732,81.19999918799999
-0.07561435814128505,59199,0.07450979633206914,0.6480300842066058,0.38028855357182617,0.00031545289561330116,0.00015772644780665058,0.0010818320389836145,0.04503399196297945,80.68999919310001
-0.0751464307531871,59999,0.0741493472343712,0.6451434158257363,0.37986740370752303,0.000292893220355436,0.000146446610177718,0.0010956103026993635,0.04507095757115619,81.1299991887
-0.07575508373074678,60799,0.07480697449723057,0.6480547343749236,0.38026132781262373,0.000271031374120565,0.0001355156870602825,0.001113154929689629,0.045142960685645175,81.4499991855
-0.07523947154314171,61599,0.07436513816833507,0.6489110227903695,0.3823591612285209,0.00024988893191150963,0.00012494446595575482,0.0011068966588034925,0.04514144897640574,80.3299991967
-0.07531892264342432,62399,0.07451470067613401,0.6473503234182582,0.38114572845724065,0.00022948675876617223,0.00011474337938308611,0.0011016592258196155,0.04511519597544765,81.2099991879
-0.07524885457034196,63199,0.07450349512538887,0.6456581462744908,0.3795282461685884,0.00020984498916626161,0.00010492249458313081,0.0011094265779222348,0.045122313989138865,81.0099991899
-0.07504856249052329,63999,0.07437628318777705,0.6443241895737789,0.3791981099777773,0.00019098300716699544,9.549150358349772e-05,0.001084038006861684,0.04507842037062049,80.77999919220001
-0.0751696442169148,64799,0.07455349440090299,0.6449026187533846,0.37960504510465387,0.00017291942726737022,8.645971363368511e-05,0.001089810879200702,0.04507141189400932,81.5099991849
-0.07479087600646406,65599,0.07422196820200985,0.6434199881941369,0.37918071518393787,0.00015567207603990542,7.783603801995271e-05,0.0010910706775397545,0.04505163369135356,81.10999918889999
-0.07510270913586488,66399,0.07459368156102071,0.6451734169258642,0.38068903616143623,0.00013925797453796386,6.962898726898193e-05,0.001077562991815191,0.04499132874687338,81.1399991886
-0.07511882835321271,67199,0.07466254788354268,0.643933227185854,0.3792354887163959,0.0001236933214980293,6.184666074901466e-05,0.0011099826621586498,0.045123489880394836,81.3099991869
-0.0749631478997102,67999,0.07455954309346856,0.6445362972950587,0.3802806760739457,0.00010899347735350809,5.449673867675404e-05,0.0010896288682920425,0.045025179795651835,81.28999918710001
-0.07485976886236287,68799,0.07450573763810953,0.6437013375050099,0.38062348279504193,9.517294907583759e-05,4.7586474537918795e-05,0.001052617391632369,0.044937742790085194,81.4899991851
-0.07487458507577266,69599,0.07456675529649437,0.6437339504803454,0.3794782572121271,8.224537585785403e-05,4.1122687928927016e-05,0.0010453889196984363,0.04493964691462695,81.5199991848
-0.07496316775550502,70399,0.07470029197996159,0.6439187409493043,0.3806502181198379,7.022351565355856e-05,3.511175782677928e-05,0.0010299610974572734,0.04487744911630136,81.58999918410001
-0.07497303889811882,71199,0.07474923319865741,0.6437769491912058,0.3797416450380713,5.9119232587554706e-05,2.9559616293777353e-05,0.0010409796932443018,0.044934393415482186,81.5499991845
-0.07482569860952416,71999,0.07463691173345156,0.6439064249175998,0.3802551300851818,4.894348524659135e-05,2.4471742623295675e-05,0.0010242216308119704,0.04483746843429594,81.5499991845
-0.07474355415263212,72799,0.07458692910532638,0.6429338026297147,0.37965911414755166,3.970631586475846e-05,1.985315793237923e-05,0.0010517238367382788,0.04496503637975716,81.4899991851
-0.07478583222014412,73599,0.07465976035160626,0.6424531971024271,0.3796580861538223,3.14168404130164e-05,1.57084202065082e-05,0.0010341351294044009,0.04488208335028696,81.7299991827
-0.07458184428028233,74399,0.07448626047244608,0.6412370211022198,0.3784699097672744,2.408323960283064e-05,1.204161980141532e-05,0.0010350511173190878,0.04489232356360811,81.7799991822
-0.07466521552633905,75199,0.07459263018178441,0.6413093665287959,0.37854055512058243,1.7712750812797377e-05,8.856375406398689e-06,0.0010255403293766001,0.044893252312335236,81.39999918599999
-0.07480256769821915,75999,0.0747501897925505,0.6428289447361227,0.3786690732239721,1.2311660946219147e-05,6.155830473109573e-06,0.0010528267935842935,0.04497335705260815,81.7699991823
-0.07460912464757712,76799,0.07457407955158174,0.6416091243593778,0.3792545946103614,7.885300226686294e-06,3.942650113343147e-06,0.00102058054566214,0.04484525561848923,81.4599991854
-0.07462053719870843,77599,0.07459924772145084,0.6421254329899171,0.3792226169087011,4.438036937762824e-06,2.219018468881412e-06,0.0010533969120050915,0.04498791472832454,81.5799991842
-0.07452707627056646,78399,0.07451609122903975,0.6419081404847539,0.3791712907594543,1.973273111929964e-06,9.86636555964982e-07,0.0010331859525401592,0.04491602055486916,81.4799991852
-0.07484490276732221,79199,0.07484084439932547,0.6438049916084453,0.38058602411170356,4.934411725500491e-07,2.4672058627502454e-07,0.0010386689837507401,0.044911922193727014,81.7899991821
-0.07477036316831757,79999,0.07476987350690874,0.642533260137444,0.37913649301339064,1.9276572699178867e-13,9.638286349589433e-14,0.0010263129681222314,0.04487081617604102,81.5499991845
