TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.0753015044640779,49599,0.26328280667101955,0.652956749090579,0.38306376679432724,0.0006318754488573632,0.0003159377244286816,0.001618508569791867,0.049333597186153294,81.8699991813
-0.0755508052043082,50399,0.26444928778914495,0.65218132472197,0.3814293881183622,0.0006028521109072576,0.0003014260554536288,0.0016154134360889544,0.04929917344511714,81.6399991836
-0.07523882939630679,51199,0.2646012952977934,0.6511876163250558,0.38240005407029165,0.0005742207099769608,0.0002871103549884804,0.0016272836738680642,0.04936428775286449,82.18999917810001
-0.07554276228027612,51999,0.26413405584965566,0.6524131378108551,0.3821911213390306,0.0005460095018024846,0.0002730047509012423,0.0016158736652204517,0.04930824185822834,82.4599991754
-0.07542242301346151,52799,0.26442398355306473,0.6515700499599318,0.3821529222170851,0.0005182463274403125,0.00025912316372015624,0.001618637532567279,0.04930594664594225,82.2599991774
-0.0754607716126616,53599,0.26414509164825634,0.6514532946827066,0.3821071081184336,0.0004909585857916538,0.0002454792928958269,0.00161916690308593,0.04935023365511167,82.6699991733
-0.07565174341778726,54399,0.2653192861838715,0.6506807191922444,0.38044139919618125,0.00046417320656302506,0.00023208660328151253,0.0016161063942626347,0.049333206450618214,82.2499991775
-0.07545694479936763,55199,0.26544658952612604,0.6475320023016313,0.3786177711028447,0.000437916623689887,0.0002189583118449435,0.0016025080281999817,0.04928889289028915,82.0699991793
-0.07542144123195253,55999,0.26547998859349553,0.650191276681427,0.3814098431989899,0.0004122147492495385,0.00020610737462476925,0.0016030015004670738,0.049286324607454024,82.2899991771
-0.07536743466216526,56799,0.26488791205673134,0.6470974082015977,0.37883137177127785,0.0003870929478890306,0.0001935464739445153,0.0015962938376574579,0.04922422661981427,82.29999917699999
-0.07541286775679908,57599,0.2645349809105656,0.6459737887409197,0.378360268266261,0.0003625760117933118,0.0001812880058966559,0.0015961371587225402,0.04922782527729472,82.59999917399999
-0.07557811711549464,58399,0.2654189681783962,0.6481027701246727,0.37879677303019704,0.00033868813621834397,0.00016934406810917199,0.0015916894601799424,0.04918506888829271,82.4699991753
-0.07547597371953194,59199,0.26586561144899734,0.6482683856327927,0.37981892062497086,0.00031545289561330116,0.00015772644780665058,0.0014429839468752433,0.04840788772692085,82.6599991734
-0.07561227489401796,59999,0.26571378172980614,0.6469488416314091,0.37842669919918126,0.000292893220355436,0.000146446610177718,0.0013707090081161522,0.04800389663375795,83.1299991687
-0.07561657654206724,60799,0.2657085695464159,0.6469030444083206,0.37874110639675446,0.000271031374120565,0.0001355156870602825,0.001501865098966038,0.04859821668040835,82.3399991766
-0.0757124805665043,61599,0.2657941567578466,0.6472366093931466,0.3794221148591729,0.00024988893191150963,0.00012494446595575482,0.0016114236366781302,0.04929232888127724,82.6399991736
-0.07559980013702679,62399,0.2653223938020236,0.6469050436223622,0.3792431745853673,0.00022948675876617223,0.00011474337938308611,0.0016061074171919638,0.04925201793535748,82.8499991715
-0.07567245171723465,63199,0.26555992265897854,0.6454828346564998,0.3775460277559515,0.00020984498916626161,0.00010492249458313081,0.0016034689092488826,0.04923382597483929,82.4099991759
-0.07545061479619695,63999,0.26541850998637323,0.6463247517978402,0.3785507681144178,0.00019098300716699544,9.549150358349772e-05,0.0016086417253799534,0.04927905939738491,82.51999917479999
-0.07572193865363806,64799,0.26603093314350823,0.6460375785178543,0.37816122614225317,0.00017291942726737022,8.645971363368511e-05,0.0016083341383233874,0.049250778240039296,83.0099991699
-0.07556149199447429,65599,0.2665567760759547,0.6447055093469949,0.3770266639407145,0.00015567207603990542,7.783603801995271e-05,0.0016076097793394754,0.049267691626755546,82.50999917489999
-0.07563419449939417,66399,0.26556892601395227,0.6451352110983969,0.377636925498424,0.00013925797453796386,6.962898726898193e-05,0.0016039106880337297,0.04924277160238365,82.3699991763
-0.07545476924873172,67199,0.26567676490309483,0.6438866868419496,0.3767671846143571,0.0001236933214980293,6.184666074901466e-05,0.0016071655350898045,0.04925279875619516,82.9099991709
-0.0753753669404327,67999,0.26579804929456646,0.6455590276369211,0.37877872258534695,0.00010899347735350809,5.449673867675404e-05,0.0015876447432174878,0.049168916977997836,82.699999173
-0.07571264975519867,68799,0.26614943615908493,0.6435090589054638,0.3763790194348089,9.517294907583759e-05,4.7586474537918795e-05,0.0015919700354955241,0.04919820894882829,82.5399991746
-0.07529810580765765,69599,0.26573921184342986,0.6433796359291738,0.3774394510881365,8.224537585785403e-05,4.1122687928927016e-05,0.001594358691607754,0.04916466123350225,82.8299991717
-0.07526655258414738,70399,0.2656284281871802,0.6440644350975145,0.37866252997589817,7.022351565355856e-05,3.511175782677928e-05,0.0015872630567511,0.04912708603237451,82.6799991732
-0.07552057398837073,71199,0.26574052199061116,0.6434837707440092,0.3772152949972266,5.9119232587554706e-05,2.9559616293777353e-05,0.001470091353313462,0.04842819920149014,82.94999917049999
-0.07554883766919994,71999,0.2661266201930956,0.6431754193403353,0.37646292894333694,4.894348524659135e-05,2.4471742623295675e-05,0.0014469271462915908,0.04831398724793425,82.6699991733
-0.07550843337590772,72799,0.2661694492728834,0.6438493933379624,0.37722291805781144,3.970631586475846e-05,1.985315793237923e-05,0.0016098526208178255,0.04927775045230749,82.6199991738
-0.07552766089127302,73599,0.2667428743079095,0.6439886290256953,0.3771070650830367,3.14168404130164e-05,1.57084202065082e-05,0.0016128296831393837,0.04927517163028757,82.6399991736
-0.0756865074220383,74399,0.26685712920785176,0.6423026115741607,0.37649633294671553,2.408323960283064e-05,1.204161980141532e-05,0.0016091907925241766,0.04929135735267146,83.1699991683
-0.07528809071053147,75199,0.2665407301723108,0.6420388047276161,0.3771024125685645,1.7712750812797377e-05,8.856375406398689e-06,0.001605785362462694,0.049245650831809824,82.6599991734
-0.07501994345429693,75999,0.26650678691460244,0.6415793245739124,0.37646574503893315,1.2311660946219147e-05,6.155830473109573e-06,0.0016013842368215528,0.049245732977846596,83.0399991696
-0.07520889742358836,76799,0.26617396536724186,0.6422735595288707,0.37657838591980247,7.885300226686294e-06,3.942650113343147e-06,0.0016136021322338745,0.04929471114343674,83.0199991698
-0.07530910493077994,77599,0.26672012474521145,0.6422996969073955,0.37789722107303664,4.438036937762824e-06,2.219018468881412e-06,0.0016034845148284284,0.04925051866181425,82.50999917489999
-0.07540753691361446,78399,0.26649678888861694,0.6424928353783408,0.3776012185581237,1.973273111929964e-06,9.86636555964982e-07,0.001652048644886249,0.04958268209488596,82.8299991717
-0.07543965260932337,79199,0.26675711704088917,0.643872151133551,0.3780775402628738,4.934411725500491e-07,2.4672058627502454e-07,0.002221984323264041,0.07244784603371324,82.9199991708
-0.07550100608396018,79999,0.2673517579740421,0.644193513857024,0.3772185769775693,1.9276572699178867e-13,9.638286349589433e-14,0.002237963921951432,0.07408408343593866,83.0699991693
