TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.043096926063884516,24799,0.028125554008923512,0.7400145690487008,0.6605802082814511,0.0015620833793942503,0.0007810416896971252,0.0013016674316482409,0.011093650090341835,98.99989599331384
-0.042303393617863415,25599,0.027746272523383,0.7321906077554824,0.6540358213864249,0.0015358267965211135,0.0007679133982605568,0.0013492116991525235,0.011233585430499985,99.9999000001
-0.04264789771837747,26399,0.027937443140242116,0.736733903509797,0.6581683105064041,0.001509041417292488,0.000754520708646244,0.001335555733329256,0.011165707580522048,98.99989599331384
-0.04205578924889445,27199,0.027658609359268373,0.7373251657168302,0.6597736199262401,0.0014817536756438305,0.0007408768378219153,0.001320934985062201,0.011108495033349758,98.99989599331384
-0.041448980348009645,27999,0.027308588076572264,0.7357298420854026,0.6587434131512007,0.0014539905012816627,0.0007269952506408314,0.0014159932029813365,0.011458515205002653,98.99989599331384
-0.04123185512465805,28799,0.02745587417384139,0.7372188561522962,0.6608957211077938,0.0014257792931071853,0.0007128896465535926,0.0013898653175898094,0.011325469403097678,99.9999000001
-0.04038379705490406,29599,0.026750715055577273,0.7391389676131747,0.6651942886404077,0.0013971478921768902,0.0006985739460884451,0.0013735160075508904,0.011293227462965712,97.99989794698621
-0.03944527010269972,30399,0.026278128221639743,0.7333754156977106,0.66126089927467,0.001368124554226786,0.000684062277113393,0.001356605980369129,0.011230542911442,98.99989599331384
-0.039447182598979,31199,0.026409765761663432,0.7330285125361555,0.6602646746679912,0.0013387379217873955,0.0006693689608936978,0.0013748710107623799,0.011301676990220033,99.9999000001
-0.039419478771004005,31999,0.026585726319322565,0.7330965197882157,0.6606131838019932,0.0013090169959170488,0.0006545084979585244,0.0012473541898299816,0.010723053691127768,99.9999000001
-0.038829400470392864,32799,0.026418082970636827,0.7334878131308893,0.661235824870346,0.0012789911075813312,0.0006394955537906656,0.0013670120571589897,0.011275474626116404,99.9999000001
-0.03947102297776283,33599,0.02717846590878261,0.7323405064148094,0.6590405899519747,0.001248689888706951,0.0006243449443534755,0.0013504947703957945,0.01122303034209988,99.9999000001
-0.039447767823385285,34399,0.027212216968311057,0.733398441043615,0.6593195471797403,0.001218143242938635,0.0006090716214693175,0.0014149471685704356,0.011454959219028782,99.9999000001
-0.03885471162852727,35199,0.026959006265153577,0.7316255002123189,0.6591485037753223,0.0011873813161278172,0.0005936906580639086,0.0012175837562655415,0.010583627130793034,99.9999000001
-0.03867888421156261,35999,0.026943250306638106,0.7279957069922893,0.6552467175333522,0.0011564344665823182,0.0005782172332911591,0.0011075614131433062,0.010071236376757439,99.9999000001
-0.038071203057346514,36799,0.026840774477452256,0.7326161162461428,0.6619184506300925,0.0011253332351063893,0.0005626666175531946,0.001347841415477729,0.011173254124511305,99.9999000001
-0.03802822576923104,37599,0.026980287987987555,0.7307536847888498,0.6592741382063582,0.0010941083148605962,0.0005470541574302981,0.0013618467457944714,0.011253906685649519,98.99989599331384
-0.03769469409082439,38399,0.02691614660190042,0.7320546700668386,0.6611494707893768,0.0010627905210713903,0.0005313952605356952,0.0013498194768711835,0.011189258513312036,99.9999000001
-0.037884992193581934,39199,0.02736515978780615,0.7334209382924326,0.6620388024511338,0.0010314107606202011,0.0005157053803101006,0.0012854261414802397,0.011010700501685181,99.9999000001
-0.037101393847572814,39999,0.027043662101739196,0.7311527804530552,0.661148693246883,0.00100000000154207,0.000500000000771035,0.0013657466234717679,0.011247098643200637,99.9999000001
-0.036899611325858166,40799,0.026955382923697816,0.7353144310673398,0.6656459003114324,0.0009685892424639379,0.00048429462123196894,0.0013180834447025095,0.011093250549575238,99.9999000001
-0.036881047438280294,41599,0.027171465312696676,0.7305624522506888,0.6602277236671513,0.0009372094820127493,0.00046860474100637466,0.0013355607726309843,0.011156655775432135,99.9999000001
-0.03670370442905667,42399,0.02748273294775749,0.7300295422385387,0.6601587102888131,0.0009058916882235458,0.0004529458441117729,0.0012996742252565816,0.01104706472609599,99.9999000001
-0.036506043737979374,43199,0.027466935015702982,0.7304955747300235,0.6612149936456474,0.0008746667679777554,0.0004373333839888777,0.001357108014030555,0.011265339262782828,99.9999000001
-0.03650491928252641,43999,0.02760215260349381,0.7266131078411262,0.6576602615139763,0.0008435655365018251,0.00042178276825091253,0.0013000170874252457,0.011048633872537912,99.9999000001
-0.036278370659146006,44799,0.027742030247140427,0.7315136375817485,0.6622503775304732,0.0008126186869563297,0.00040630934347816484,0.0013268730435444308,0.011112457821019599,99.9999000001
-0.036360407366686255,45599,0.028053045253999535,0.7277410379091755,0.6577387972546677,0.0007818567601455115,0.00039092838007275573,0.001300367318895362,0.011067598092499452,99.9999000001
-0.035072517809594375,46399,0.027195072633856107,0.7300154826966865,0.663086990529644,0.000751310114377196,0.000375655057188598,0.0012693931966363814,0.010943581581384733,99.9999000001
-0.035420943986048344,47199,0.02778378436660728,0.7272616647822705,0.6594631000313544,0.0007210088955028191,0.00036050444775140956,0.0012591356979684452,0.010908280026499134,99.9999000001
-0.03555153297572771,47999,0.02817524815060404,0.7288578271999568,0.6603574708181625,0.0006909830071670989,0.00034549150358354944,0.0013101553497119657,0.011090722391502798,99.9999000001
-0.03496750889740922,48799,0.027956222663893655,0.7280501365314842,0.6605066177885071,0.0006612620812967527,0.00033063104064837633,0.0013385087099559944,0.01119013597495222,99.9999000001
-0.03506041600300988,49599,0.028217769242054897,0.7254121253609962,0.6578959231252819,0.0006318754488573632,0.0003159377244286816,0.0013179781070405763,0.011126130313585093,99.9999000001
-0.034921486275659365,50399,0.02840066310775236,0.7272701614233211,0.6591526346002062,0.0006028521109072576,0.0003014260554536288,0.0013478635233820854,0.011197288857360228,99.9999000001
-0.03489746704105405,51199,0.02863357000226834,0.7265608765209559,0.6587446654446308,0.0005742207099769608,0.0002871103549884804,0.001349948602204716,0.011197913893332656,99.9999000001
-0.03463570961148827,51999,0.028718934902371658,0.725432778814864,0.6574835427050039,0.0005460095018024846,0.0002730047509012423,0.0013129515932177463,0.01109395098542245,99.9999000001
-0.034241894587530484,52799,0.028563236597745942,0.7269961886333519,0.6607973575864733,0.0005182463274403125,0.00025912316372015624,0.0012751133188653725,0.010967555517496676,99.9999000001
-0.03426894005201825,53599,0.02887478179483897,0.7262545921315986,0.6590780445374943,0.0004909585857916538,0.0002454792928958269,0.0013057200055865085,0.011037773960569285,99.9999000001
-0.0339546511207557,54399,0.02878225946744022,0.7280611660715979,0.6616521874764437,0.00046417320656302506,0.00023208660328151253,0.0011193219241912352,0.010377587016260745,99.9999000001
-0.03400583204423495,55199,0.029099495082005752,0.7250080770729698,0.6581216860454554,0.000437916623689887,0.0002189583118449435,0.0011155057368528567,0.010352626758754079,99.9999000001
-0.03377365448463413,55999,0.029108128168781448,0.7261392882272922,0.6595922319880028,0.0004122147492495385,0.00020610737462476925,0.001114496413484116,0.010354281194023101,99.9999000001
-0.03328917543823133,56799,0.0289125412417803,0.7238190696860188,0.6593181189036184,0.0003870929478890306,0.0001935464739445153,0.0011537462883668523,0.010494479715777964,99.9999000001
-0.03357389490705739,57599,0.02946604177135492,0.7263193333475565,0.6593671874527207,0.0003625760117933118,0.0001812880058966559,0.0013593749141107047,0.011228472381571132,99.9999000001
-0.03319619739845563,58399,0.029352189284205292,0.7244457581327635,0.6585253281278783,0.00033868813621834397,0.00016934406810917199,0.0013294696927715428,0.011118933106996291,99.9999000001
-0.0331555643071751,59199,0.02957900213540861,0.7252160260296917,0.6596955400120127,0.00031545289561330116,0.00015772644780665058,0.0013075739538551388,0.011062757707724328,99.9999000001
-0.032864922416810674,59999,0.02948084261095923,0.7240656072809913,0.6590435077479834,0.000292893220355436,0.000146446610177718,0.0012986633846787184,0.011046652695447152,99.9999000001
-0.033004231702300726,60799,0.029846829421842812,0.7244597612737276,0.6590627605673798,0.000271031374120565,0.0001355156870602825,0.0012581911540106312,0.010914859728975079,99.9999000001
-0.03311288653236218,61599,0.030171275064796218,0.7245070050268582,0.6588931950599443,0.00024988893191150963,0.00012494446595575482,0.0012521794296069004,0.010888021925179323,99.9999000001
-0.0327746740971298,62399,0.030106803166338507,0.7244082192811879,0.6590463888871401,0.00022948675876617223,0.00011474337938308611,0.0013402220183575731,0.01121227923569975,99.9999000001
-0.03272188944801906,63199,0.03029713406794472,0.7259621892897453,0.660056410700761,0.00020984498916626161,0.00010492249458313081,0.0013013985063312784,0.011057917404228266,99.9999000001
-0.032189784021638634,63999,0.029966078226474173,0.7268196419327697,0.6619758953443723,0.00019098300716699544,9.549150358349772e-05,0.0012830581573423038,0.011060189858377523,99.9999000001
-0.03260458327959004,64799,0.03053971153779822,0.7234160658947558,0.6586484969385855,0.00017291942726737022,8.645971363368511e-05,0.001332910560503244,0.011177057496851201,99.9999000001
-0.032311203894916575,65599,0.03045358313721536,0.7264489535406902,0.6617110761130627,0.00015567207603990542,7.783603801995271e-05,0.0013040040691619853,0.011087840994635018,99.9999000001
-0.0322535913749563,66399,0.0305913828374763,0.7223684562792508,0.6590060891487636,0.00013925797453796386,6.962898726898193e-05,0.0012539774036961185,0.010888374757579363,99.9999000001
-0.03221716744209173,67199,0.03072488520403925,0.7251979042827943,0.6603397988627595,0.0001236933214980293,6.184666074901466e-05,0.0012562621309834573,0.010910469846937255,99.9999000001
-0.03192409053698285,67999,0.030606039787760823,0.7247160814052952,0.6612757417979392,0.00010899347735350809,5.449673867675404e-05,0.0012865620434386286,0.010971594436552842,99.9999000001
-0.03193446079625676,68799,0.030780584880802625,0.7249647266947492,0.6604729907147734,9.517294907583759e-05,4.7586474537918795e-05,0.0012875350350674895,0.011001774706231496,99.9999000001
-0.03163582398454806,69599,0.03062821346256023,0.7254637670422918,0.6620234821966965,8.224537585785403e-05,4.1122687928927016e-05,0.001250219737281036,0.010905355470450422,99.9999000001
-0.03181993267657322,70399,0.030946485853225906,0.7233073933043751,0.6592165415002532,7.022351565355856e-05,3.511175782677928e-05,0.0012602345366754131,0.010902725550994695,99.9999000001
-0.03191453322209777,71199,0.031177697074972404,0.7236384801518986,0.659864197666316,5.9119232587554706e-05,2.9559616293777353e-05,0.001305383022603194,0.011097412416756365,99.9999000001
-0.03168469764976936,71999,0.031071758493426416,0.7256026824296048,0.661118638279064,4.894348524659135e-05,2.4471742623295675e-05,0.001259658999650606,0.010952806565058771,99.9999000001
-0.03196090456124396,72799,0.0314489677725276,0.7241137503190875,0.6596560455322865,3.970631586475846e-05,1.985315793237923e-05,0.001288720029578199,0.011025277169608624,99.9999000001
-0.031378810041032185,73599,0.030979219858571418,0.7257407546348169,0.6625788073522764,3.14168404130164e-05,1.57084202065082e-05,0.001306950055789552,0.011052295683848076,99.9999000001
-0.03154450033434558,74399,0.031227794781957134,0.7245885581778083,0.6606742178330268,2.408323960283064e-05,1.204161980141532e-05,0.0012683842254769015,0.010945337019432481,99.9999000001
-0.03155366976972496,75199,0.031315988660174564,0.7268172309251899,0.6635497171244255,1.7712750812797377e-05,8.856375406398689e-06,0.0011674903065052647,0.01043490660795523,99.9999000001
-0.03159431262824977,75999,0.0314242023344291,0.7240490568613454,0.661152260137392,1.2311660946219147e-05,6.155830473109573e-06,0.0011025970778014784,0.01002284883900427,99.9999000001
-0.031377942281331755,76799,0.03126373703484633,0.7261074672485753,0.6624187321697015,7.885300226686294e-06,3.942650113343147e-06,0.0012413063775235512,0.010835722697192117,99.9999000001
-0.031330183476613795,77599,0.03126079498720087,0.7254640263969699,0.6622643674839114,4.438036937762824e-06,2.219018468881412e-06,0.0012284593821857946,0.010855553135190524,99.9999000001
-0.03123197487379917,78399,0.03119634690498672,0.7235173535450777,0.66160057589549,1.973273111929964e-06,9.86636555964982e-07,0.0013197288850888766,0.011148587988830241,99.9999000001
-0.031076974381151708,79199,0.031063733504336576,0.7248701812229782,0.6616587091178366,4.934411725500491e-07,2.4672058627502454e-07,0.0012892825619533845,0.010972805331990713,99.9999000001
-0.0312958320738231,79999,0.031294125085485756,0.725539658870283,0.6629010839638512,1.9276572699178867e-13,9.638286349589433e-14,0.0011353780877532717,0.010457730038970981,99.9999000001
