TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.07495647136542267,29599,0.26020495911676583,0.6628281281112829,0.38930174088925573,0.0013971478921768902,0.0006985739460884451,0.0010319784437297925,0.04660310331944015,80.6599991934
-0.07477695317809213,30399,0.2594521368638833,0.6607228578992925,0.38904843652881943,0.001368124554226786,0.000684062277113393,0.0010263472407925876,0.046565651174809444,81.39999918599999
-0.07455843170446967,31199,0.25892360360162536,0.6602882456198446,0.388981764197118,0.0013387379217873955,0.0006693689608936978,0.0010243324954499929,0.04657636494702795,80.79999919199999
-0.0751352434470489,31999,0.2601294895690036,0.6615584552354433,0.3880381865784491,0.0013090169959170488,0.0006545084979585244,0.0010280742853553291,0.04657699873404586,80.7399991926
-0.07501449078016494,32799,0.2598670974571524,0.6620419115035225,0.38910676383876636,0.0012789911075813312,0.0006394955537906656,0.0010292121921972013,0.046587894842289264,80.0199991998
-0.07472727803073313,33599,0.25946654460857616,0.6592433926443101,0.38795674704883887,0.001248689888706951,0.0006243449443534755,0.0010548595015991778,0.046667019330003945,80.5499991945
-0.07538231406114723,34399,0.2604214108240138,0.6603668524390659,0.38650511403024357,0.001218143242938635,0.0006090716214693175,0.0010619787344762909,0.04669302098901509,80.2899991971
-0.07512073814632855,35199,0.26057624472868485,0.6583170727288148,0.38607798589532255,0.0011873813161278172,0.0005936906580639086,0.0010292908703274108,0.046577834905923494,81.4199991858
-0.07506608582548845,35999,0.26183825969385327,0.6609663948478105,0.388921923674441,0.0011564344665823182,0.0005782172332911591,0.0010305488534341205,0.04660417026966252,82.1799991782
-0.07492647157380285,36799,0.26041104472076637,0.657003478462329,0.38601112875199256,0.0011253332351063893,0.0005626666175531946,0.001028069977565142,0.046562777093057076,80.72999919269999
-0.07526581637374417,37599,0.26099385677836606,0.657650050718062,0.38539557869833063,0.0010941083148605962,0.0005470541574302981,0.001037243592873175,0.04660706981885373,81.61999918379999
-0.07512626523778157,38399,0.2617269701246179,0.6561111616513232,0.38477190389930205,0.0010627905210713903,0.0005313952605356952,0.001037209482760939,0.046611196438015784,81.6299991837
-0.0753184006744394,39199,0.261014075267393,0.656695856619416,0.38430185122404126,0.0010314107606202011,0.0005157053803101006,0.0010544707167615382,0.04667654702399094,81.4699991853
-0.07500179987720104,39999,0.2611752989195704,0.6576167313532685,0.3864191951376326,0.00100000000154207,0.000500000000771035,0.0010492409511023337,0.046637745782427124,82.699999173
-0.07516401657988919,40799,0.2620431101407568,0.6582125929521409,0.38696222206839337,0.0009685892424639379,0.00048429462123196894,0.0010593773710636909,0.04668986573590069,81.5499991845
-0.0748663062058524,41599,0.2618659767629053,0.6539355949221647,0.3846497357759498,0.0009372094820127493,0.00046860474100637466,0.0010283578679961356,0.04657817654890625,81.6899991831
-0.07519363040819929,42399,0.26083565249222457,0.6538425309981601,0.3838260198791918,0.0009058916882235458,0.0004529458441117729,0.0010459985939284993,0.04663660941988739,81.4399991856
-0.07535293148951674,43199,0.2629043908543605,0.6559861724404864,0.38557033323648005,0.0008746667679777554,0.0004373333839888777,0.0010698127354082196,0.046750020259933585,81.4699991853
-0.07504596316022923,43999,0.2626271109569686,0.6556206472256093,0.3864513030009197,0.0008435655365018251,0.00042178276825091253,0.0010380852375408598,0.04662678725186553,81.7299991827
-0.07489328775367986,44799,0.26117419450152013,0.6531671641891703,0.38406523139368487,0.0008126186869563297,0.00040630934347816484,0.0010490936192593314,0.046675055661609566,81.2699991873
-0.07511470701384795,45599,0.26224462816689337,0.6547313031958901,0.3852913265368655,0.0007818567601455115,0.00039092838007275573,0.0010611105386489623,0.04672158930528015,81.6499991835
-0.07516026213966345,46399,0.26192892173723803,0.6534030314364747,0.38484268302776803,0.000751310114377196,0.000375655057188598,0.0010545106518730838,0.0466976229281208,82.0899991791
-0.07533622123165387,47199,0.2622896134816893,0.6527935212697245,0.3829907053297923,0.0007210088955028191,0.00036050444775140956,0.0010474405386413116,0.0466474451106961,81.2099991879
-0.07527695413352758,47999,0.2622214121792818,0.6510805640867408,0.38143231507858383,0.0006909830071670989,0.00034549150358354944,0.001043333805755975,0.04665129031465894,82.7699991723
-0.07506551446847357,48799,0.2616898875279146,0.6515123069244422,0.38362595978248426,0.0006612620812967527,0.00033063104064837633,0.0010457149300086325,0.046653642232635996,82.2799991772
-0.07526980978199946,49599,0.2623313002758556,0.6520966100665504,0.3832899819646864,0.0006318754488573632,0.0003159377244286816,0.0010543742385171594,0.04668469706500169,81.8299991817
-0.07495353716416893,50399,0.2615206281275446,0.6501902777822113,0.3823872396320603,0.0006028521109072576,0.0003014260554536288,0.001031525936109008,0.046591960502156214,80.7099991929
-0.0750764329856371,51199,0.2624428831930389,0.6501242027634816,0.382135373009982,0.0005742207099769608,0.0002871103549884804,0.0010519583268267646,0.0466559165020176,81.61999918379999
-0.07524589008713849,51999,0.2628196032763924,0.650945250756673,0.38244082882037467,0.0005460095018024846,0.0002730047509012423,0.0010466781410572573,0.046645132342133015,81.9799991802
-0.07530397012165954,52799,0.2625790747229319,0.6497843316080266,0.3816016323699578,0.0005182463274403125,0.00025912316372015624,0.001028547085648127,0.046587669672199676,82.1799991782
-0.075362758547982,53599,0.2625284281038035,0.6477986868600659,0.3795502808481675,0.0004909585857916538,0.0002454792928958269,0.0010553433558441539,0.04669872068310696,82.1299991787
-0.07531617963801464,54399,0.2623029527760052,0.6491372005588187,0.38021667317317986,0.00046417320656302506,0.00023208660328151253,0.0010399059697669152,0.04662025179229132,81.9499991805
-0.07540740785560482,55199,0.2627240134568697,0.6496425834358189,0.38108195548136325,0.000437916623689887,0.0002189583118449435,0.0010302330842855009,0.04658701911460236,82.5599991744
-0.07540258184041529,55999,0.26250209868658775,0.6485254962708628,0.3809307391497695,0.0004122147492495385,0.00020610737462476925,0.0010536855881336663,0.04666977734525844,82.2599991774
-0.07517632192932523,56799,0.26259637839618205,0.6469153702002846,0.3800031135946936,0.0003870929478890306,0.0001935464739445153,0.001054848014158679,0.0466763989606364,81.8099991819
-0.07496106323683299,57599,0.2625750627161671,0.6470805333837131,0.38138000593710886,0.0003625760117933118,0.0001812880058966559,0.001057909064842375,0.04671633575194934,81.8299991817
-0.07518763610952191,58399,0.2634557873751622,0.645724542785733,0.3797524242759612,0.00033868813621834397,0.00016934406810917199,0.001065512693824865,0.04674015615191669,82.2799991772
-0.07511816860438332,59199,0.26378390658229905,0.6457017223307694,0.38053209242024194,0.00031545289561330116,0.00015772644780665058,0.0010628124950751426,0.046719836413976285,82.5499991745
-0.07525736177258928,59999,0.2638584956578093,0.6465631546264164,0.3796708376346555,0.000292893220355436,0.000146446610177718,0.0010218907099254556,0.046561893887696645,81.7899991821
-0.07515636763785323,60799,0.2638234910464012,0.6463910663527062,0.380247000273421,0.000271031374120565,0.0001355156870602825,0.0010400280509152361,0.046628850629179104,81.83999918159999
-0.07498949983630303,61599,0.26390103436988105,0.6462225539847063,0.38106164441888396,0.00024988893191150963,0.00012494446595575482,0.0010341143490580267,0.046603911287483916,82.5399991746
-0.07533201441085728,62399,0.2649536061459491,0.6480305658120753,0.3815380018491636,0.00022948675876617223,0.00011474337938308611,0.0010462236014599695,0.04664382924914793,82.2299991777
-0.0754303128420513,63199,0.2647880036018377,0.6456233974414826,0.37901593127226724,0.00020984498916626161,0.00010492249458313081,0.0010365554301640428,0.04661574811956931,82.499999175
-0.07508556045795481,63999,0.26514331338281455,0.6466491054075083,0.38099880917296325,0.00019098300716699544,9.549150358349772e-05,0.0010620234921454043,0.046720081361970506,82.4299991757
-0.07535628094417153,64799,0.2653232267209509,0.6465375519759942,0.38039665727319655,0.00017291942726737022,8.645971363368511e-05,0.0010468111135996361,0.04662371005374189,81.9099991809
-0.07514840670279375,65599,0.26496437499028036,0.6453652487886535,0.37996682606797283,0.00015567207603990542,7.783603801995271e-05,0.0010354032994866473,0.046592759150201085,81.6799991832
-0.07509868842123511,66399,0.26499029995277895,0.6432075854299024,0.37799511468629776,0.00013925797453796386,6.962898726898193e-05,0.0010497153498833143,0.04667301422964223,82.6699991733
-0.07532097882646076,67199,0.2661381611596241,0.6443855743035974,0.3796773983915916,0.0001236933214980293,6.184666074901466e-05,0.0010270802966359338,0.046602464276376356,82.0199991798
-0.07517525626360244,67999,0.26509369270850613,0.6449246941503816,0.3794346137653554,0.00010899347735350809,5.449673867675404e-05,0.001036408450530301,0.04663062736234061,82.18999917810001
-0.07523861343194195,68799,0.26553924232714454,0.6432539573907063,0.3785273165581036,9.517294907583759e-05,4.7586474537918795e-05,0.0010263636591627348,0.04658007883112265,82.399999176
-0.07492980461389932,69599,0.2646814818820477,0.6439599311064567,0.37978018107522926,8.224537585785403e-05,4.1122687928927016e-05,0.0010321772794038995,0.04661878456979081,82.0799991792
-0.07498511487214662,70399,0.2644249636581933,0.6430296681951908,0.3789198982177602,7.022351565355856e-05,3.511175782677928e-05,0.0010555882496523367,0.04668384065463808,82.2899991771
-0.07518878071413626,71199,0.26498720583880253,0.6428032810654529,0.3780490234672269,5.9119232587554706e-05,2.9559616293777353e-05,0.0010496406273340314,0.04666957371411979,82.2599991774
-0.07507669588865382,71999,0.2645134575456425,0.6420528647165031,0.3772652728150713,4.894348524659135e-05,2.4471742623295675e-05,0.0010588576185671557,0.04670749066660237,82.5399991746
-0.07487492873375973,72799,0.2643779972715172,0.6405783084994506,0.3779568134541579,3.970631586475846e-05,1.985315793237923e-05,0.0010656718111315868,0.046721388708559734,82.2599991774
-0.07541483714989564,73599,0.26518161774419785,0.6423192360525686,0.3758588601956868,3.14168404130164e-05,1.57084202065082e-05,0.0010396743515385543,0.04662159078352796,82.2299991777
-0.07493728649996935,74399,0.2646509626686099,0.6414469984792557,0.37748251435826957,2.408323960283064e-05,1.204161980141532e-05,0.0010477072152376104,0.04665796142898452,82.2399991776
-0.07469598898149475,75199,0.2638596867074746,0.6402706467214306,0.3778875268258105,1.7712750812797377e-05,8.856375406398689e-06,0.0010421001521812654,0.04665545440346772,82.0699991793
-0.0750006089392944,75999,0.2650512737645025,0.6416686631335783,0.3781114836137143,1.2311660946219147e-05,6.155830473109573e-06,0.0010317276165502198,0.04659248049848993,82.21999917779999
-0.07499601063710251,76799,0.2646143628135896,0.6426278100050571,0.3778643176368529,7.885300226686294e-06,3.942650113343147e-06,0.0010510254328675698,0.046657890905853344,82.099999179
-0.07499103141471199,77599,0.2645606448047528,0.641979807685063,0.3787004034330065,4.438036937762824e-06,2.219018468881412e-06,0.0010317195699232665,0.04663628183818203,82.3399991766
-0.07494780667189106,78399,0.2650826939020335,0.6427053633123136,0.37797861779906666,1.973273111929964e-06,9.86636555964982e-07,0.001027201890109894,0.046581111806697884,82.199999178
-0.07500057441517087,79199,0.2651142824599178,0.6417980595112989,0.37756607089558597,4.934411725500491e-07,2.4672058627502454e-07,0.0010539897072836667,0.046688583585820106,82.3899991761
-0.07488764182548119,79999,0.2648506607416515,0.6415417969727122,0.37866519027987355,1.9276572699178867e-13,9.638286349589433e-14,0.0010382540270557374,0.04660767461634019,82.2399991776
