TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.07928753882479544,15199,0.07492657956064187,0.6833774558069469,0.3865600493520391,0.001827080575816686,0.000913540287908343,0.0010389293205803486,0.044898430113581994,74.8599992514
-0.07894118865457644,15999,0.07466823653150251,0.6763918899895784,0.38280307358227783,0.0018090169959170698,0.0009045084979585349,0.0010251896644181632,0.04485245726833332,74.7199992528
-0.0790379583106421,16799,0.07469833901539319,0.6730598092670008,0.37995479006630495,0.0017901550139178143,0.0008950775069589071,0.0010484656843337582,0.04496709945904751,74.83999925159999
-0.07859961300207165,17599,0.07438392675608244,0.6752033253160713,0.38340910831438435,0.0017705132443179114,0.0008852566221589557,0.0010285407458814366,0.04488153886186313,73.7199992628
-0.07843979509732585,18399,0.07402287660615303,0.6721239045532947,0.38292811584124187,0.0017501110711725873,0.0008750555355862936,0.0010501845738974662,0.04494734195545907,73.499999265
-0.07814055620893098,19199,0.07365510861312846,0.6732586784258018,0.3862884318765666,0.0017289686289635336,0.0008644843144817668,0.001049910338348575,0.04494273462484237,73.8899992611
-0.07794345219489833,19999,0.07359105145351615,0.6750539268886631,0.3878388198699381,0.0017071067827286721,0.0008535533913643361,0.0010396652482838192,0.04489662168158704,76.32999923669999
-0.07740679529554752,20799,0.07306726023841495,0.6713899321552075,0.38789317035848275,0.00168454710747081,0.000842273553735405,0.0010288658079359314,0.04488944782918152,73.7899992621
-0.0776454868713386,21599,0.07318622268467348,0.6697092745761786,0.3855530550069594,0.0016613118668657744,0.0008306559334328872,0.0010525581933835716,0.044973402704346924,76.1899992381
-0.07741661457281362,22399,0.07315734312030266,0.6682116468196279,0.3850649293488451,0.0016374239912908103,0.0008187119956454052,0.001055581151281085,0.04499197824784291,74.91999925079999
-0.0772626496013093,23199,0.07312041716272359,0.6693701922135927,0.38745266873108514,0.001612907055195096,0.000806453527597548,0.0010490129633386586,0.044948470921604325,73.0199992698
-0.07711042790712189,23999,0.07303237766750176,0.6664421671551154,0.38453946868701483,0.0015877852538345935,0.0007938926269172968,0.0010508752291644426,0.04496007656894968,75.60999924389999
-0.07669206340477383,24799,0.07248910400148216,0.6640850524492684,0.38557499763462677,0.0015620833793942503,0.0007810416896971252,0.001019592246476954,0.04488084790857293,77.5499992245
-0.0767965847277426,25599,0.07263140570053621,0.6685892466674282,0.3899743711748402,0.0015358267965211135,0.0007679133982605568,0.0010357634740951198,0.04489000217946465,78.11999921879999
-0.07678276599793844,26399,0.07252892312624745,0.6684904413267335,0.39031183568130456,0.001509041417292488,0.000754520708646244,0.0010408240167511257,0.044913329296816046,77.4199992258
-0.07643229748255638,27199,0.07232698994449874,0.6660351132287461,0.38944557954510595,0.0014817536756438305,0.0007408768378219153,0.0010567987116018884,0.04500068716367114,77.7699992223
-0.07659071235001888,27999,0.07266913946393244,0.662767672394243,0.3852110696750185,0.0014539905012816627,0.0007269952506408314,0.0010282752884710397,0.044873309438303643,76.9099992309
-0.07630335970664064,28799,0.07222224390739064,0.6638079959388813,0.38844650650731516,0.0014257792931071853,0.0007128896465535926,0.001027828091082184,0.04487568357255713,78.8599992114
-0.07610974912040158,29599,0.07215755100378529,0.6624297539612125,0.3883305731780387,0.0013971478921768902,0.0006985739460884451,0.0010520100203090096,0.044955408441596,77.78999922210001
-0.07610320011675487,30399,0.07238752367842108,0.6615197663868964,0.38647617184375066,0.001368124554226786,0.000684062277113393,0.0010293672184578963,0.04485343012449708,77.4799992252
-0.07616983788707984,31199,0.07239769805031405,0.661258269592577,0.3867318588623112,0.0013387379217873955,0.0006693689608936978,0.0010372669470564535,0.044888059935043696,78.5199992148
-0.07603531759671162,31999,0.07232818935743976,0.6613362874434758,0.3873642771028418,0.0013090169959170488,0.0006545084979585244,0.0010492010972698482,0.044961472861923715,78.50999921489999
-0.07582649988377417,32799,0.07215483179366441,0.6610676634991544,0.3893346993107174,0.0012789911075813312,0.0006394955537906656,0.0010244492121803449,0.0448722737534264,78.6799992132
-0.07577657201275292,33599,0.07222825158917175,0.6616985504220463,0.3890465871459348,0.001248689888706951,0.0006243449443534755,0.001034777071421337,0.044873971971015815,79.9499992005
-0.07567014281519256,34399,0.07218585195613927,0.6627778467568227,0.3900454711625195,0.001218143242938635,0.0006090716214693175,0.0010359656151176725,0.044939930470174735,78.7599992124
-0.07597266570955648,35199,0.07252247441671626,0.6607222050049965,0.38846240023286943,0.0011873813161278172,0.0005936906580639086,0.0010231081076881386,0.04485838798460712,80.1399991986
-0.07513991314442044,35999,0.07179580159832782,0.6589975324560408,0.38930893595129173,0.0011564344665823182,0.0005782172332911591,0.0010451759143748458,0.044957004626871924,78.99999921
-0.07563558005575491,36799,0.07234032334820009,0.6608527480269276,0.38978000168186966,0.0011253332351063893,0.0005626666175531946,0.0010195600057831009,0.04483099783541171,79.01999920979999
-0.07564047403420082,37599,0.07252249305713526,0.6585079086726202,0.3870412369186101,0.0010941083148605962,0.0005470541574302981,0.00102566178738546,0.04484574134215259,80.20999919789999
-0.07562079426864982,38399,0.07254581960203585,0.6560468153160876,0.38484494766871025,0.0010627905210713903,0.0005313952605356952,0.0010511189308797435,0.04493724319479557,80.72999919269999
-0.07556530866566669,39199,0.0724576623923119,0.6589262989539739,0.38857781775851563,0.0010314107606202011,0.0005157053803101006,0.0010482888481919274,0.044948345535107556,78.8499992115
-0.07548719225291216,39999,0.07248002791022447,0.6606020088265643,0.39104382819960437,0.00100000000154207,0.000500000000771035,0.0010231512397760494,0.04484641601253774,80.7499991925
-0.07527578251124872,40799,0.0722947744017091,0.6578625929571478,0.3885432949388416,0.0009685892424639379,0.00048429462123196894,0.0010295012205350368,0.04483881384657833,79.8199992018
-0.07515380371643902,41599,0.07224514339903462,0.6569286179435752,0.38826840062392637,0.0009372094820127493,0.00046860474100637466,0.0010322064856795076,0.04488313193144174,79.2599992074
-0.07507399104883847,42399,0.072289367753533,0.6572848444625005,0.3891494078647817,0.0009058916882235458,0.0004529458441117729,0.0010579348844904776,0.044958663017721875,80.3799991962
-0.07498192506478762,43199,0.07227958369888225,0.6580000044449553,0.39080957184212956,0.0008746667679777554,0.0004373333839888777,0.0010526349750023779,0.044953495457636695,81.40999918589999
-0.07493502394053278,43999,0.07225222815058203,0.6560363076145735,0.38944363669469945,0.0008435655365018251,0.00042178276825091253,0.0010300703365140932,0.044868709747918595,80.5699991943
-0.07501084909514921,44799,0.07250028500722393,0.6553473639867881,0.38778636361676766,0.0008126186869563297,0.00040630934347816484,0.0010156042622984727,0.044823202171103145,79.3299992067
-0.07509956459543395,45599,0.07262953737920942,0.6532282669890543,0.3858993551185963,0.0007818567601455115,0.00039092838007275573,0.0010355454294698012,0.04489590442097438,80.6099991939
-0.07495833302779388,46399,0.07261764755325796,0.6561271188558162,0.3890782341908695,0.000751310114377196,0.000375655057188598,0.001053471390717194,0.044969579093521055,79.6799992032
-0.0749034329006741,47199,0.07263754538796255,0.6537280220707042,0.3870494795321471,0.0007210088955028191,0.00036050444775140956,0.0010607521250867926,0.04499761221426816,80.5199991948
-0.07460750097069026,47999,0.07242404633146622,0.6543106685019179,0.3885827215065341,0.0006909830071670989,0.00034549150358354944,0.0010411776077557276,0.044907168642081136,81.2799991872
-0.07460547824541314,48799,0.0724728788042952,0.6511834056299578,0.38685391202321917,0.0006612620812967527,0.00033063104064837633,0.0010448675687137184,0.044909338305312345,80.5299991947
-0.07490909398148916,49599,0.0728585854322521,0.6497491343246283,0.38361800338296514,0.0006318754488573632,0.0003159377244286816,0.0010578903164725044,0.044971781918608796,79.8499992015
-0.07478270722817158,50399,0.07281732389388999,0.6525855073439478,0.38724754499691943,0.0006028521109072576,0.0003014260554536288,0.001055359828400341,0.04495586834561126,80.2399991976
-0.07437290348842542,51199,0.07244078977234827,0.6503002270294177,0.38602447247940336,0.0005742207099769608,0.0002871103549884804,0.0010325741108684926,0.04488925609187866,80.68999919310001
-0.07441117204977343,51999,0.07256709135622706,0.6492655470753587,0.38601947504034556,0.0005460095018024846,0.0002730047509012423,0.0010301545416203917,0.04486302051173246,80.3399991966
-0.07434302848004515,52799,0.0726099666016691,0.6497883751866227,0.38646972683156966,0.0005182463274403125,0.00025912316372015624,0.0010410741666051974,0.04490661301842606,81.1499991885
-0.07427150694788162,53599,0.07260835841267473,0.6486125514513785,0.38525238045705557,0.0004909585857916538,0.0002454792928958269,0.0010186898592583293,0.04483914256619053,80.5899991941
-0.0742417133743371,54399,0.07263676286755011,0.6468402377353729,0.38344819465135643,0.00046417320656302506,0.00023208660328151253,0.0010491467486716387,0.044951097075130265,80.8499991915
-0.07415423450729541,55199,0.07263912528338064,0.6493986390896049,0.38708696950792004,0.000437916623689887,0.0002189583118449435,0.0010199758565477652,0.044818251057155103,81.02999918969999
-0.07431578812701978,55999,0.07289079827886323,0.6471787650297737,0.38444506134899087,0.0004122147492495385,0.00020610737462476925,0.0010239529493321884,0.04482087799637862,81.3299991867
-0.0740791127898449,56799,0.07272551572317865,0.6462177158762947,0.38428377742162395,0.0003870929478890306,0.0001935464739445153,0.0010417165692034743,0.044902429774852114,80.68999919310001
-0.07414728475093833,57599,0.07288822795926374,0.6447041112457206,0.38311656152733187,0.0003625760117933118,0.0001812880058966559,0.001031843818513191,0.04488305027307933,82.0399991796
-0.0740353480616061,58399,0.07284428540897138,0.6442884212034493,0.3827367180492238,0.00033868813621834397,0.00016934406810917199,0.0010365662131860205,0.04489912461605782,80.3299991967
-0.07402219790956822,59199,0.0729119206722152,0.6449086606519528,0.3837315954420875,0.00031545289561330116,0.00015772644780665058,0.001046335631097854,0.04490305459408039,80.8199991918
-0.0742385082700067,59999,0.07320027316941474,0.6450557242912113,0.3826619092002399,0.000292893220355436,0.000146446610177718,0.0010204635309085674,0.04483078705171577,80.93999919059999
-0.07389278000898562,60799,0.07292185771054956,0.6445614619259025,0.38339938690979536,0.000271031374120565,0.0001355156870602825,0.0010327730007286397,0.044907676013067506,80.12999919869999
-0.07391185045216173,61599,0.07302666053970115,0.6443325058362959,0.3837536013251762,0.00024988893191150963,0.00012494446595575482,0.0010381910357841338,0.04486288846035276,81.3399991866
-0.07373557986074872,62399,0.07288755190763473,0.645289023621728,0.38484728953491076,0.00022948675876617223,0.00011474337938308611,0.001031156983362041,0.04488214582679118,81.1399991886
-0.07356069614351773,63199,0.07279486782349481,0.6435511394068861,0.38431217999988454,0.00020984498916626161,0.00010492249458313081,0.0010463469288872125,0.04492918405086707,80.6199991938
-0.07373314292515169,63999,0.07303645368405909,0.6441512362132636,0.3842697942854662,0.00019098300716699544,9.549150358349772e-05,0.001045469683991189,0.04492674925534171,80.8799991912
-0.07357176982365941,64799,0.07292605185139087,0.6440803999761046,0.38482638164374733,0.00017291942726737022,8.645971363368511e-05,0.0010407200608332147,0.04491581727593976,81.0399991896
-0.07356964662265887,65599,0.07298299125804447,0.6450511576819226,0.38513927831079914,0.00015567207603990542,7.783603801995271e-05,0.001039315016813703,0.044892003269925145,80.99999919
-0.07361763406471201,66399,0.07309686554978116,0.6462211801723218,0.3869234340526311,0.00013925797453796386,6.962898726898193e-05,0.0010329966807021277,0.04487043522108618,81.96999918030001
-0.07336198448065773,67199,0.07289852826923612,0.646191112687529,0.38735253737347436,0.0001236933214980293,6.184666074901466e-05,0.001031815858516505,0.044876217792726374,81.2199991878
-0.0733652626984577,67999,0.07294213688454787,0.6446021775556359,0.3854893816080792,0.00010899347735350809,5.449673867675404e-05,0.0010286102394778509,0.044878603902094714,81.28999918710001
-0.07318221400738648,68799,0.07281300946809659,0.6427932656982432,0.3849748366042526,9.517294907583759e-05,4.7586474537918795e-05,0.0010298776238625161,0.04486147756424092,80.8299991917
-0.07334906762955226,69599,0.07302721869522019,0.6437535057932763,0.38529555362323875,8.224537585785403e-05,4.1122687928927016e-05,0.0010396020944540953,0.044897226885468794,80.6499991935
-0.0730346214281945,70399,0.07275974819841972,0.6428294037663359,0.3861201396731959,7.022351565355856e-05,3.511175782677928e-05,0.0010509915936855341,0.04496765649153963,81.1299991887
-0.07336589100118428,71199,0.07312930574151756,0.6431157309584951,0.3855752005139111,5.9119232587554706e-05,2.9559616293777353e-05,0.0010174622474270897,0.044821762420924956,81.6099991839
-0.07331140280264438,71999,0.07311235975197068,0.6420689289858259,0.3845142349520447,4.894348524659135e-05,2.4471742623295675e-05,0.0010164190306902732,0.04482327207109486,81.6899991831
-0.0733793151669158,72799,0.0732177436890833,0.6434798351243125,0.3860421582183788,3.970631586475846e-05,1.985315793237923e-05,0.0010244389710187681,0.04482491155101682,81.4399991856
-0.07321679213830132,73599,0.07308741117862401,0.6416449997200314,0.38452580376511464,3.14168404130164e-05,1.57084202065082e-05,0.0010474144209699887,0.044926820645449526,81.58999918410001
-0.07346657299388525,74399,0.07336549464897252,0.6416233272503827,0.3833771656677014,2.408323960283064e-05,1.204161980141532e-05,0.001036423649714546,0.044884266560028196,81.1399991886
-0.07333324186725439,75199,0.07325652797489916,0.6424683081445874,0.3834118522138636,1.7712750812797377e-05,8.856375406398689e-06,0.0010357198272398281,0.0448837257833481,81.7199991828
-0.07290698980408672,75999,0.07285244902773742,0.640875251799058,0.38348420632036506,1.2311660946219147e-05,6.155830473109573e-06,0.001052212621912903,0.04494528364454024,81.3599991864
-0.07315504287955943,76799,0.07311818528570542,0.6403816031379962,0.3836308335791725,7.885300226686294e-06,3.942650113343147e-06,0.0010459067756835683,0.04493003924204478,81.4699991853
-0.07305636384481641,77599,0.07303371896741928,0.640781469564668,0.3833220034385022,4.438036937762824e-06,2.219018468881412e-06,0.0010475522431629555,0.04492582313463753,81.02999918969999
-0.07334868373843499,78399,0.07333720666062715,0.6411364612245195,0.3835102574584303,1.973273111929964e-06,9.86636555964982e-07,0.0010222780588330328,0.04483724784292673,81.6799991832
-0.07313395493582518,79199,0.07312970742555039,0.6401682671141529,0.3834209060465145,4.934411725500491e-07,2.4672058627502454e-07,0.0010410121777753353,0.044904530648905434,80.99999919
-0.07330142499101282,79999,0.07330090717106943,0.642323423129329,0.3837243972508081,1.9276572699178867e-13,9.638286349589433e-14,0.0010193995067323569,0.0448234664906067,81.3899991861
