TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.27403472050965283,27199,0.27481367084222563,0.9361656059883151,0.2835379288050968,0.0004641732111886211,0.00023208660559431054,0.0014824324509351233,0.1109146251179432,23.99996895371571
-0.27658859796245916,27599,0.27672482374799046,0.9363112352982784,0.2783606427145507,0.00043791662831545283,0.00021895831415772642,0.001487278958677703,0.11098782709773732,27.999962785925575
-0.27936623302120517,27999,0.27913648101489197,0.9374733190507835,0.2714542788379331,0.0004122147538750753,0.00020610737693753766,0.0014854963463511073,0.11086757662614735,11.999984476857856
-0.28028655666965097,28399,0.2802169407716372,0.9395666686696865,0.26673761728980216,0.0003870929525145341,0.00019354647625726706,0.0014887711880187612,0.11093018035848086,25.33329923770958
-0.28068189935295507,28799,0.28084695761158956,0.93842438408511,0.2611542410188748,0.00036257601641878016,0.00018128800820939008,0.0014923260631384135,0.11082471926194666,21.333305405499715
-0.28189620428631446,29199,0.28199179878775305,0.9385345279276893,0.25945607933475545,0.00033868814084377444,0.00016934407042188722,0.0014902487329431218,0.11082089004290915,22.66663717960771
-0.2805236518918589,29599,0.28088374789882736,0.9386904058067248,0.26361518524246064,0.00031545290023869156,0.00015772645011934578,0.001483899808884063,0.1107515463258697,26.66663250193171
-0.27782618848755997,29999,0.2782439406490521,0.9372341602417835,0.2710574869425594,0.0002928932249807829,0.00014644661249039144,0.0014961894735668274,0.11077317126980502,18.666641857283718
-0.27943960527749934,30399,0.27957358255287434,0.9373526071583158,0.2660154018849454,0.00027103137874586526,0.00013551568937293263,0.0014915383064965492,0.11065216593249916,18.666641857283718
-0.28106265864597363,30799,0.2812235023357355,0.93872460157893,0.2636739682597649,0.00024988893653675866,0.00012494446826837933,0.0014933926069533685,0.11071490345016413,18.666641857283718
-0.28018677635857364,31199,0.280249283659417,0.9372889136508322,0.2585022920452239,0.00022948676339136568,0.00011474338169568284,0.0014965521949150623,0.11067611014729602,19.999973631391715
-0.27932985072765887,31599,0.27947515787459776,0.9373981181244447,0.26720261580622195,0.00020984499379139498,0.00010492249689569749,0.0014766022498319434,0.11062903374968984,19.999973631391715
-0.28180229801151124,31999,0.28182263324857965,0.939587997143406,0.25885908763207754,0.0001909830117920626,9.54915058960313e-05,0.001503183482425817,0.11070471956334738,15.99997830906772
-0.28365966314048413,32399,0.2838297787029519,0.9391206199552196,0.24990129973518724,0.0001729194318923641,8.645971594618205e-05,0.0014931689269824223,0.11074610133332113,18.666641857283718
-0.2844855162072934,32799,0.28459648810719324,0.9405454589466107,0.25069378210688037,0.0001556720806648188,7.78360403324094e-05,0.0014946869488782694,0.11068400597440996,18.666641857283718
-0.28403356462281254,33199,0.2841012144621098,0.9402639155833303,0.24876909407000505,0.00013925797916278674,6.962898958139337e-05,0.0014965969525836673,0.11075692233959002,9.333320928641859
-0.2835659524433727,33599,0.28366252900559424,0.941724553115424,0.25561561489822887,0.0001236933261227511,6.184666306137554e-05,0.0014047078333563605,0.1115677036591613,26.66663250193171
-0.2846954627126862,33999,0.2847369806156482,0.9396059190635166,0.25981821687480294,0.00010899348197811594,5.449674098905797e-05,0.001311056313195181,0.11675679943933534,23.99996895371571
-0.2847050899779977,34399,0.28467321342194096,0.940781747196636,0.2520652688450596,9.517295370031553e-05,4.7586476850157764e-05,0.0013169695814968737,0.11761682871623073,18.666641857283718
-0.2833712310838647,34799,0.2833427744179528,0.9395024703109879,0.2562171856520911,8.224538048218215e-05,4.1122690241091074e-05,0.0013128882890037373,0.11738997886197534,25.33329923770958
-0.2843697380135578,35199,0.28433838277449514,0.9395222773765298,0.2517387931648477,7.022352027771239e-05,3.5111760138856193e-05,0.0013166193229377178,0.11712778161184612,15.99997830906772
-0.2848865755706487,35599,0.28482958072949355,0.9402799109327918,0.24772122236233274,5.911923721150223e-05,2.9559618605751116e-05,0.0013194588881502818,0.11615108377731412,17.333310083175718
-0.28361592623165766,35999,0.28355767701106677,0.9404772848100879,0.2513532026558076,4.894348987029169e-05,2.4471744935145846e-05,0.0013124775046384895,0.11627800005292198,18.666641857283718
-0.28284410245214997,36399,0.28284203171280237,0.9396512452552929,0.25290551344975193,3.970632048815718e-05,1.985316024407859e-05,0.001327087307159426,0.11619124804116694,15.99997830906772
-0.2821726420660114,36799,0.2821805972724433,0.9390507001480992,0.25420297015729343,3.141684503603896e-05,1.570842251801948e-05,0.0013386949863493781,0.11533962074318023,17.333310083175718
-0.2824230258424266,37199,0.2824438616093744,0.9387859742311379,0.2568700039451787,2.408324422537038e-05,1.204162211268519e-05,0.0013387947428480486,0.11603682552308536,18.666641857283718
-0.2828106831792605,37599,0.28281473592156303,0.9384601553566944,0.2571155185076208,1.7712755434693488e-05,8.856377717346744e-06,0.0013381844454854598,0.11619154021229179,18.666641857283718
-0.2833002819420394,37999,0.283293308945402,0.9388859787301292,0.2557081554074443,1.2311665567216164e-05,6.155832783608082e-06,0.0013341630827519808,0.11548364474354271,15.99997830906772
-0.2827226411804733,38399,0.2827191239112644,0.9372142703258061,0.2556232040204747,7.88530484633507e-06,3.942652423167535e-06,0.0013237791952635353,0.11530477256328805,17.333310083175718
-0.2831273626522881,38799,0.2831236870582811,0.9386120626733108,0.25503987761051783,4.438041555168597e-06,2.2190207775842983e-06,0.0013113540654820875,0.11544602635656849,17.333310083175718
-0.28314265779636016,39199,0.28314133859688945,0.9377840959518204,0.2543109744916834,1.9732777248582607e-06,9.866388624291303e-07,0.001310546260005618,0.1162255641141515,17.333310083175718
-0.28271710011056284,39599,0.2827169908105728,0.9381677654408925,0.25474071899294753,4.934457721037044e-07,2.467228860518522e-07,0.0013109782311123,0.11527450543373108,15.99997830906772
-0.28251246698539434,39999,0.2825125428322859,0.9369866472478603,0.25467574286833483,7.710628593948655e-13,3.8553142969743277e-13,0.0013089765988141527,0.11526810015619096,15.99997830906772
