TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.034211198355304714,66399,0.03267451128177469,0.6980506196517794,0.6286517428083265,0.00013925797453796386,6.962898726898193e-05,0.0016571422410267093,0.01673570968835285,98.99989599331384
-0.03454879903741059,67199,0.033153432123569464,0.7003898917094432,0.6300206944346929,0.0001236933214980293,6.184666074901466e-05,0.0016508381829366974,0.016702011471300467,98.99989599331384
-0.034017467081316616,67999,0.032805070918498484,0.7009304961587315,0.6312320259934958,0.00010899347735350809,5.449673867675404e-05,0.0016591087337006047,0.016758074163609044,98.99989599331384
-0.033820150602363264,68799,0.03276034223659085,0.7011831445701341,0.632368191410767,9.517294907583759e-05,4.7586474537918795e-05,0.0016622320983304033,0.016740732896827232,98.99989599331384
-0.03368081633181996,69599,0.032750608219567476,0.7016521858292053,0.632953808909634,8.224537585785403e-05,4.1122687928927016e-05,0.0016534961978542106,0.016687212261310376,98.99989599331384
-0.033652954798356505,70399,0.03285565802612177,0.6996120190803561,0.6303880740988487,7.022351565355856e-05,3.511175782677928e-05,0.0016539169795485229,0.016719768995242242,98.99989599331384
-0.03373502496598437,71199,0.03305551815392772,0.7007766721615076,0.632443895335139,5.9119232587554706e-05,2.9559616293777353e-05,0.0016540347799996768,0.01671393928174717,98.99989599331384
-0.033671295012547904,71999,0.033101757347730305,0.6988756261379471,0.6296901266690548,4.894348524659135e-05,2.4471742623295675e-05,0.0016523478872926412,0.016663403700992785,98.99989599331384
-0.03384394255936418,72799,0.03338241741013506,0.6984231863349926,0.6289613820446956,3.970631586475846e-05,1.985315793237923e-05,0.0016475321300727381,0.016656048189887866,98.99989599331384
-0.033343708156313046,73599,0.03296885676215864,0.6976341332170476,0.6288116122803968,3.14168404130164e-05,1.57084202065082e-05,0.0016447795063292293,0.016663649841079892,98.99989599331384
-0.03332867634175418,74399,0.03303485573375292,0.6994352848486837,0.6303380892029533,2.408323960283064e-05,1.204161980141532e-05,0.0016629043032507294,0.016751325861269362,98.99989599331384
-0.03341823937807217,75199,0.03320373107071096,0.6977596356983176,0.6287720885943984,1.7712750812797377e-05,8.856375406398689e-06,0.0016587920433893037,0.01673159718465424,98.99989599331384
-0.03372445776460683,75999,0.033565567326644265,0.6980245406112933,0.628695375712528,1.2311660946219147e-05,6.155830473109573e-06,0.0016481762124382579,0.01671867484362774,98.99989599331384
-0.03346038330488221,76799,0.03335395364398893,0.6980077091557823,0.6295634141391413,7.885300226686294e-06,3.942650113343147e-06,0.0016418523493505934,0.01672443503643338,98.99989599331384
-0.03320679768040689,77599,0.0331429755795981,0.6974719278392405,0.6290611000813995,4.438036937762824e-06,2.219018468881412e-06,0.001655226249742177,0.016764050531621617,98.99989599331384
-0.03351603688816882,78399,0.03348278267869445,0.6974705426274691,0.6289618617130145,1.973273111929964e-06,9.86636555964982e-07,0.0016575149055174225,0.01671589824256149,98.99989599331384
-0.03331430158683111,79199,0.03330199031884085,0.6980691292758542,0.6289456536475041,4.934411725500491e-07,2.4672058627502454e-07,0.0016455550982140453,0.016696443069983725,98.99989599331384
-0.033472555451923666,79999,0.03347107063521533,0.6973989188640394,0.6281796829469039,1.9276572699178867e-13,9.638286349589433e-14,0.0016559298554727345,0.016703110689309714,98.99989599331384
