TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.07633227162515366,69599,0.07601436339088236,0.642066729053168,0.37331787214998474,8.224537585785403e-05,4.1122687928927016e-05,0.0010273336163733506,0.04488533806187794,81.2799991872
-0.07609642313468361,70399,0.07582481875360488,0.6413095869914482,0.3734170674912721,7.022351565355856e-05,3.511175782677928e-05,0.0010172505154754413,0.044839134357005456,80.77999919220001
-0.0765315477718688,71199,0.07630080573175028,0.6412503825247573,0.37246703822940624,5.9119232587554706e-05,2.9559616293777353e-05,0.001018589940200405,0.04483188529437629,80.699999193
-0.07636724848315252,71999,0.07617368821626588,0.6417435126999801,0.3716084229606779,4.894348524659135e-05,2.4471742623295675e-05,0.0010181072509552907,0.04484301291247598,80.6099991939
-0.07606640403209261,72799,0.07590741828724629,0.6408290754904761,0.37327422132713917,3.970631586475846e-05,1.985315793237923e-05,0.0010144469568542486,0.04483508183725323,80.8299991917
-0.07593803587161876,73599,0.07581052436948164,0.6415229649620552,0.37332410526768006,3.14168404130164e-05,1.57084202065082e-05,0.0010267100976100447,0.04486487543534981,80.6699991933
-0.07620686670922441,74399,0.0761069294671536,0.6416511054700673,0.3732746812886748,2.408323960283064e-05,1.204161980141532e-05,0.0010291595775522746,0.0448767972853321,80.6499991935
-0.07606943453674515,75199,0.07599380001452269,0.642303187429463,0.37424182475554996,1.7712750812797377e-05,8.856375406398689e-06,0.0010195835496175196,0.044852528875185295,81.1399991886
-0.07631132170340771,75999,0.07625722627614472,0.6417987775981671,0.37323169654765137,1.2311660946219147e-05,6.155830473109573e-06,0.0010239615107265226,0.044845199806867936,81.19999918799999
-0.0762832751883493,76799,0.07624732339406153,0.6410985553573896,0.3729812238917756,7.885300226686294e-06,3.942650113343147e-06,0.0010146301598557902,0.04482621553807156,80.49999919499999
-0.0761678096623436,77599,0.07614547433324852,0.642779880731874,0.3737538780231063,4.438036937762824e-06,2.219018468881412e-06,0.0010332537934623508,0.04490597137443234,81.02999918969999
-0.07622906870088315,78399,0.07621785737593878,0.6408847233484579,0.3730398836093344,1.973273111929964e-06,9.86636555964982e-07,0.0010352449678775067,0.04492085755301677,80.80999919189999
-0.07606568976364653,79199,0.07606155197247054,0.6419083850127785,0.37389544570502153,4.934411725500491e-07,2.4672058627502454e-07,0.0010369423997693395,0.04489355551032256,81.1799991882
-0.07606778037767424,79999,0.07606727305839159,0.6421756671822081,0.37395716746181124,1.9276572699178867e-13,9.638286349589433e-14,0.0010544867287363845,0.044980228655282055,80.8299991917
