TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.1906608250177228,35599,0.19069610950574548,0.7978140900269253,0.3355288979524256,5.911923721150223e-05,2.9559618605751116e-05,0.0012927310281335932,0.11515399969170916,35.99995343057357
-0.1911252463005552,35999,0.19107443175171296,0.7965887213566745,0.3339788479620923,4.894348987029169e-05,2.4471744935145846e-05,0.0012908114334992085,0.11513789343333608,35.99995343057357
-0.19144786548670842,36399,0.19140362484425372,0.7975952805365876,0.3327371629714481,3.970632048815718e-05,1.985316024407859e-05,0.0012905106467940917,0.11514331030333017,35.99995343057357
-0.19104247320203727,36799,0.191018948260454,0.797368277197781,0.3323565368202715,3.141684503603896e-05,1.570842251801948e-05,0.0012996532404902805,0.11463684910632374,38.66661697878956
-0.19114330832879886,37199,0.19110879206994946,0.7993388439613516,0.33363065008232773,2.408324422537038e-05,1.204162211268519e-05,0.001293380447816682,0.11478198906816918,35.99995343057357
-0.1910830647000395,37599,0.19107130735152075,0.798067010948917,0.33403540619933364,1.7712755434693488e-05,8.856377717346744e-06,0.0012895376822693073,0.11521301993869418,39.99994726278343
-0.19112719898548275,37999,0.19111270503939493,0.7955433446615557,0.3332047335766586,1.2311665567216164e-05,6.155832783608082e-06,0.001294396436056808,0.11514974381179684,37.333283714567436
-0.19100982957164692,38399,0.19099955425499712,0.7965860595629158,0.33334261108098945,7.88530484633507e-06,3.942652423167535e-06,0.0012919341140510579,0.11515902560942844,39.99994726278343
-0.18934220397271137,38799,0.18933617693880295,0.7955533551101316,0.3339209023525848,4.438041555168597e-06,2.2190207775842983e-06,0.0012939527607656,0.11460723426830995,38.66661697878956
-0.18987064435331805,39199,0.1898689987067401,0.7982743250903371,0.33485943596051504,1.9732777248582607e-06,9.866388624291303e-07,0.0012899791901189366,0.11482496087328524,41.33328052700556
-0.18878677863901017,39599,0.18878632303612056,0.7950700071593934,0.33497244484864086,4.934457721037044e-07,2.467228860518522e-07,0.0012910715264886807,0.11481681828294753,39.99994726278343
-0.18955278005200724,39999,0.18955259654425302,0.7975153437243822,0.33572241995502183,7.710628593948655e-13,3.8553142969743277e-13,0.0012928379913755136,0.11516355859674662,41.33328052700556
