TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.04306317761555141,25599,0.029229824593606735,0.7098177667054087,0.6322470241237813,0.0015358267965211135,0.0007679133982605568,0.0016555501738898298,0.016691336577565722,99.9999000001
-0.04335514658453942,26399,0.02946504472081423,0.7098582693230695,0.6303534048380314,0.001509041417292488,0.000754520708646244,0.001668300230401867,0.01679380636204825,99.9999000001
-0.04318410973197492,27199,0.029595609859325446,0.7170878156219633,0.6382927890213133,0.0014817536756438305,0.0007408768378219153,0.0016536651228341885,0.016706869358166537,99.9999000001
-0.04325823599144616,27999,0.029691069538176157,0.7143824529994375,0.6357464208747817,0.0014539905012816627,0.0007269952506408314,0.0016479287718861907,0.016704101751982944,98.99989599331384
-0.0432028124750747,28799,0.03009572007052678,0.7102109184461685,0.6312106396261064,0.0014257792931071853,0.0007128896465535926,0.0016557797059556475,0.016728512427578005,99.9999000001
-0.04346701855627404,29599,0.03023221510443909,0.7134067175613449,0.633482495486195,0.0013971478921768902,0.0006985739460884451,0.001654871927226034,0.016713813461762084,99.9999000001
-0.0429864351222835,30399,0.030045691896076778,0.7128151949565523,0.6337439149434972,0.001368124554226786,0.000684062277113393,0.0016670376685747699,0.01674474913902562,99.9999000001
-0.043064765308466785,31199,0.030459777227843092,0.7093711511695905,0.6303838803910723,0.0013387379217873955,0.0006693689608936978,0.001657752890605494,0.016722553073982023,98.99989599331384
-0.042736099922617676,31999,0.030231185518148324,0.7138809980680368,0.6343811411920978,0.0013090169959170488,0.0006545084979585244,0.0016586973803772679,0.016721317009128527,99.9999000001
-0.042867610493122335,32799,0.030627562395984458,0.7098588188778256,0.6299236693355034,0.0012789911075813312,0.0006394955537906656,0.0016498148524765938,0.016654628651102628,98.99989599331384
-0.04271680971528111,33599,0.030734311763579495,0.7119607469832955,0.632434365969241,0.001248689888706951,0.0006243449443534755,0.0016363143193093219,0.016585584554983854,99.9999000001
-0.042960393320725876,34399,0.031181334762286482,0.7124636704984539,0.6323412347665021,0.001218143242938635,0.0006090716214693175,0.0016183302164409134,0.016511402917846106,98.99989599331384
-0.04320545005943874,35199,0.031506605028412356,0.7121325819372971,0.6311902799485947,0.0011873813161278172,0.0005936906580639086,0.0015360531849138463,0.01623535766358802,99.9999000001
-0.042639173727544936,35999,0.03141014203354912,0.7137869020152313,0.6330983848748479,0.0011564344665823182,0.0005782172332911591,0.001529864217972984,0.016224731374731235,99.9999000001
-0.04204211326055515,36799,0.031111663812085213,0.7134884578708561,0.6337585098840042,0.0011253332351063893,0.0005626666175531946,0.0015294854575527608,0.01623696885839705,99.9999000001
-0.04244682128809773,37599,0.03155014227881244,0.7117482814106744,0.6316659131825308,0.0010941083148605962,0.0005470541574302981,0.0015285984320765012,0.016209090628445545,99.9999000001
-0.042192637787200525,38399,0.03165344430976233,0.7125941921372214,0.6326321791573859,0.0010627905210713903,0.0005313952605356952,0.0015374852135813224,0.01623930278660879,99.9999000001
-0.041828901130538367,39199,0.031601540270273634,0.7129250617258418,0.6339540955723465,0.0010314107606202011,0.0005157053803101006,0.001531707870893997,0.016270771410669623,98.99989599331384
-0.04247916928822399,39999,0.032356611988198995,0.7114177361457867,0.6306378253523484,0.00100000000154207,0.000500000000771035,0.0015323738173266927,0.01624021408743101,99.9999000001
-0.04244122214721105,40799,0.03262060591879896,0.7136399014078768,0.6324703514494621,0.0009685892424639379,0.00048429462123196894,0.0015254977713975,0.016224444568021044,99.9999000001
-0.042443067551020446,41599,0.03275513095425511,0.7112444166637867,0.6292480159772197,0.0009372094820127493,0.00046860474100637466,0.001535150472578981,0.016264506447807536,99.9999000001
-0.04180312533795787,42399,0.032600366665937804,0.7067976234995097,0.6272879221726584,0.0009058916882235458,0.0004529458441117729,0.00152259239720698,0.016228954770160883,98.99989599331384
-0.04187489769854245,43199,0.03287290677230167,0.7062762478042456,0.6257442999016697,0.0008746667679777554,0.0004373333839888777,0.0015324192523213077,0.016251418758079703,99.9999000001
-0.041848123432826206,43999,0.03309440268496467,0.7061218897494713,0.6253505398955861,0.0008435655365018251,0.00042178276825091253,0.0015151245855339734,0.01616880929519669,99.9999000001
-0.04216107429353185,44799,0.03364714068496341,0.7118685658784756,0.6300837325971508,0.0008126186869563297,0.00040630934347816484,0.0015446518863365334,0.016286753691566,99.9999000001
-0.041394653072677284,45599,0.0333086654561447,0.7107955521704964,0.6306444535370305,0.0007818567601455115,0.00039092838007275573,0.0015268955544876397,0.016247851149200233,99.9999000001
-0.04194802344993837,46399,0.03388903178879167,0.7087673839841523,0.6273532732930677,0.000751310114377196,0.000375655057188598,0.0015110845827570065,0.016176970335973578,99.9999000001
-0.04186180353761077,47199,0.0340790142547266,0.7100170518300724,0.6287605241771703,0.0007210088955028191,0.00036050444775140956,0.0015220252590183868,0.0162166882698706,99.9999000001
-0.04166853459537398,47999,0.034287418481447354,0.707481702122291,0.6262714703597745,0.0006909830071670989,0.00034549150358354944,0.0015193848274708825,0.01620164178188657,99.9999000001
-0.04154520726659957,48799,0.03437290592728803,0.7083143827055142,0.6266141168561549,0.0006612620812967527,0.00033063104064837633,0.0015304584220886014,0.016226563729862892,99.9999000001
-0.04184055664972919,49599,0.03490155561183812,0.7106739632552074,0.628249177036642,0.0006318754488573632,0.0003159377244286816,0.001539980534913468,0.016257366136560827,99.9999000001
-0.04132200868926372,50399,0.034767443860036024,0.7102454579923938,0.6288097040379329,0.0006028521109072576,0.0003014260554536288,0.0015112873198260001,0.016169172829339648,99.9999000001
-0.04116525741516862,51199,0.034847009820317396,0.7092138162357108,0.6284120513274914,0.0005742207099769608,0.0002871103549884804,0.0015200121663500148,0.016200953456619316,99.9999000001
-0.04114095476051283,51999,0.03509031918622282,0.7082059527805131,0.6276249441519436,0.0005460095018024846,0.0002730047509012423,0.0015174556689786086,0.016181735673083175,99.9999000001
-0.04135998330428918,52799,0.03554326152844745,0.7099095953978105,0.6282432993488496,0.0005182463274403125,0.00025912316372015624,0.0015230986302865127,0.016211645798258966,99.9999000001
-0.04070250033121824,53599,0.03517863967074352,0.708593008233473,0.6280188484757552,0.0004909585857916538,0.0002454792928958269,0.001530869612853818,0.01622341980163088,99.9999000001
-0.04092956155680794,54399,0.035653725310357286,0.7111388095399036,0.6301397378594392,0.00046417320656302506,0.00023208660328151253,0.0015362657838421361,0.016232548307060536,99.9999000001
-0.04113034759143199,55199,0.03611444416716821,0.7082581683054546,0.6267423890159097,0.000437916623689887,0.0002189583118449435,0.001524965366460604,0.016213535861523316,99.9999000001
-0.04058239293575606,55999,0.035837411021333296,0.7058573274141487,0.6249485617511198,0.0004122147492495385,0.00020610737462476925,0.001531501693011458,0.016231690894255187,99.9999000001
-0.04063895310091977,56799,0.03617779405722272,0.7069226977214605,0.6263203135288419,0.0003870929478890306,0.0001935464739445153,0.0015841125178221965,0.01642425293573382,99.9999000001
-0.04087975993818743,57599,0.036677223844236086,0.7075218494963132,0.6257085031446314,0.0003625760117933118,0.0001812880058966559,0.0017484172979989005,0.017127620599924304,99.9999000001
-0.040727608100169316,58399,0.036816609807832426,0.7060766203254464,0.6245715642081794,0.00033868813621834397,0.00016934406810917199,0.001783533672092496,0.017320950999451402,99.9999000001
-0.04051800057223628,59199,0.03682963212654968,0.7051359116269834,0.6240493262573307,0.00031545289561330116,0.00015772644780665058,0.0017627680101351712,0.01724134390377067,99.9999000001
-0.040542299666911974,59999,0.03709535560910185,0.706635097746777,0.6253780684463461,0.000292893220355436,0.000146446610177718,0.0017816818641724493,0.017265643389611465,99.9999000001
-0.04060973368767073,60799,0.03738121307480942,0.7071140471592166,0.6252711951709546,0.000271031374120565,0.0001355156870602825,0.0017695703630498428,0.01723508476590789,99.9999000001
-0.04071102629029988,61599,0.03774763552108605,0.7096916125219355,0.6284734494683534,0.00024988893191150963,0.00012494446595575482,0.0017760533434442289,0.017323378696605517,99.9999000001
-0.040384600911914016,62399,0.03765008076251643,0.7057799661828359,0.6246965596029974,0.00022948675876617223,0.00011474337938308611,0.0017735882850154732,0.017302074669246884,99.9999000001
-0.04043754591612561,63199,0.037910598101304524,0.7073471721461692,0.6252353666744471,0.00020984498916626161,0.00010492249458313081,0.0017792983828270477,0.017310638339394654,99.9999000001
-0.04027908565134987,63999,0.03802728432562602,0.7085144321106399,0.627358030190161,0.00019098300716699544,9.549150358349772e-05,0.0017925002696343685,0.01731101197923409,99.9999000001
-0.03994492293678522,64799,0.03787395001775071,0.7041258635128163,0.6231414474205773,0.00017291942726737022,8.645971363368511e-05,0.0017722124472715696,0.017238677571296,99.9999000001
-0.03996030041167445,65599,0.0380521124207712,0.7048198210081877,0.6242863858954046,0.00015567207603990542,7.783603801995271e-05,0.001766163767988498,0.01726301265736514,99.9999000001
-0.04034643024652619,66399,0.038630433615866086,0.7065929118196524,0.6251124739077166,0.00013925797453796386,6.962898726898193e-05,0.001768190163329712,0.017249871052527416,99.9999000001
-0.040151958438470366,67199,0.038626985431717505,0.7046085078167236,0.6223233956779984,0.0001236933214980293,6.184666074901466e-05,0.001784402193036065,0.01733024244230361,99.9999000001
-0.03951575158749297,67999,0.03815070307534124,0.7055672856609915,0.6250872434137486,0.00010899347735350809,5.449673867675404e-05,0.001783029823198727,0.017322594516233344,99.9999000001
-0.0396764432403426,68799,0.03848888866753207,0.7071248847723981,0.6258537570380892,9.517294907583759e-05,4.7586474537918795e-05,0.001768926849637744,0.017274693460748097,99.9999000001
-0.03981815806654961,69599,0.038777747622540985,0.7050796459669358,0.6251882250687637,8.224537585785403e-05,4.1122687928927016e-05,0.0017814262144353087,0.017420847515983117,99.9999000001
-0.039865741440384427,70399,0.038973919061486735,0.7052342264960189,0.6234358699655663,7.022351565355856e-05,3.511175782677928e-05,0.001797010498867229,0.017363733885427012,99.9999000001
-0.03948293422645915,71199,0.03872150808841657,0.70646355127922,0.6259913110554857,5.9119232587554706e-05,2.9559616293777353e-05,0.001791666671593637,0.01730687362879436,99.9999000001
-0.039337384973397074,71999,0.03870019621751047,0.7066200635945988,0.6256093073190564,4.894348524659135e-05,2.4471742623295675e-05,0.0017701272329838388,0.017299427058049068,99.9999000001
-0.039485521519410434,72799,0.03896214285920347,0.7060121498635535,0.626025213428138,3.970631586475846e-05,1.985315793237923e-05,0.0017570839216228392,0.017255794832988083,99.9999000001
-0.03915143600216434,73599,0.03872905071999394,0.7063588878457574,0.6255247276681404,3.14168404130164e-05,1.57084202065082e-05,0.0017820916190076034,0.01729610894879119,99.9999000001
-0.03930993006463209,74399,0.0389802847901869,0.7073714152893199,0.626767216731541,2.408323960283064e-05,1.204161980141532e-05,0.0017585506022629524,0.017249248509112833,99.9999000001
-0.03944117138515747,75199,0.03919141763804198,0.7056436660234913,0.6251703772796806,1.7712750812797377e-05,8.856375406398689e-06,0.0017817135630059015,0.017373998021884857,99.9999000001
-0.0392835300601589,75999,0.03910736946956974,0.7043893573605091,0.6240117869587203,1.2311660946219147e-05,6.155830473109573e-06,0.0017587009685241998,0.017225303101950997,99.9999000001
-0.0390702516223114,76799,0.03895190625168722,0.7043415594332629,0.6252528464794006,7.885300226686294e-06,3.942650113343147e-06,0.0017823603817664457,0.017328259775096746,99.9999000001
-0.03945200833710011,77599,0.039378956432590206,0.7059652319242717,0.6257478933907482,4.438036937762824e-06,2.219018468881412e-06,0.0017776198618632063,0.017268573662287408,99.9999000001
-0.03962238974587328,78399,0.03958499181968378,0.7048694528956185,0.6246938684536222,1.973273111929964e-06,9.86636555964982e-07,0.0017738960617231796,0.01725864512706885,99.9999000001
-0.03952366131145878,79199,0.03950996027287366,0.7054244665424627,0.624476983718684,4.934411725500491e-07,2.4672058627502454e-07,0.0017800107666961,0.017317000972594004,99.9999000001
-0.03928511495677859,79999,0.039283570172217175,0.7044126472019916,0.6241663279997312,1.9276572699178867e-13,9.638286349589433e-14,0.0017618633200098426,0.01728197790686144,99.9999000001
