TRAIN_PSEUDO/generator_total_loss,global_step,TRAIN_PSEUDO/student_total_loss,TRAIN_PSEUDO/teacher_maxes_avg,TRAIN_PSEUDO/student_maxes_avg,TRAIN_PSEUDO/student_lr,TRAIN_PSEUDO/generator_lr,TIME/data_time_sec,TIME/batch_time_sec,EVALUATE/test_acc
-0.2601410227352064,33999,0.2602417136932695,0.9006415942272759,0.2736619718926249,0.00010899348197811594,5.449674098905797e-05,0.0020388642844741092,0.11209978872981617,33.33328988235757
-0.2602876618221056,34399,0.26036876055206454,0.9021329788076901,0.27306989444266855,9.517295370031553e-05,4.7586476850157764e-05,0.002048864643175162,0.112091965349437,25.33329923770958
-0.2605728617431643,34799,0.26073005807661265,0.8991679797241775,0.2782476277914561,8.224538048218215e-05,4.1122690241091074e-05,0.0019910077162715975,0.11187664254554483,22.66663717960771
-0.2607533410233986,35199,0.2607695074381478,0.9005981193553034,0.2651307864761878,7.022352027771239e-05,3.5111760138856193e-05,0.0020293609743131462,0.11201738363051977,26.66663250193171
-0.26030659992664973,35599,0.2603315363058684,0.9034308185122314,0.27075587283775565,5.911923721150223e-05,2.9559618605751116e-05,0.0020654657284607065,0.11211884465943402,21.333305405499715
-0.26164570481052246,35999,0.26170514660799843,0.9029990918962537,0.2739476506996318,4.894348987029169e-05,2.4471744935145846e-05,0.0020588891146637806,0.11205553157765775,13.333316250965854
-0.2624986672178382,36399,0.26255204383444264,0.9014960495443055,0.26950714392096453,3.970632048815718e-05,1.985316024407859e-05,0.0020024591229237084,0.11192456397443659,17.333310083175718
-0.2626127315176946,36799,0.262635542023283,0.9034891504342463,0.26854326769101017,3.141684503603896e-05,1.570842251801948e-05,0.0020175410484065764,0.11202011281876993,18.666641857283718
-0.2607846336775999,37199,0.2608139790112904,0.9014271336281638,0.2685067300528972,2.408324422537038e-05,1.204162211268519e-05,0.001994133167028423,0.11191704891262202,19.999973631391715
-0.2593330082537846,37599,0.25935138186523093,0.9016079053808663,0.2717044016950811,1.7712755434693488e-05,8.856377717346744e-06,0.0020329930103530087,0.11208109243294231,17.333310083175718
-0.25955363415796484,37999,0.25957986578304354,0.9035326443797003,0.2735969532997134,1.2311665567216164e-05,6.155832783608082e-06,0.0020176029830496944,0.11202506883649829,17.333310083175718
-0.257695574262525,38399,0.2577087778428818,0.9023332682454565,0.2741650957654859,7.88530484633507e-06,3.942652423167535e-06,0.002009433082948093,0.11206424951536259,17.333310083175718
-0.2577868555121756,38799,0.25779541130975936,0.9023319561985413,0.2750155651719043,4.438041555168597e-06,2.2190207775842983e-06,0.0019954130954668243,0.11193724556674287,17.333310083175718
-0.2571966289349884,39199,0.25720131810572644,0.9018194198605538,0.27553754146765397,1.9732777248582607e-06,9.866388624291303e-07,0.002016205796021873,0.11198891834933342,17.333310083175718
-0.25724537013678045,39599,0.25724670103365976,0.9024157121774059,0.27542711264043807,4.934457721037044e-07,2.467228860518522e-07,0.002054792108219197,0.1121711872356585,17.333310083175718
-0.2571854177883967,39999,0.2571858157610598,0.9020187071954804,0.27614910314957575,7.710628593948655e-13,3.8553142969743277e-13,0.0019966980632068966,0.1121082521556936,17.333310083175718
